,no2_ref
2919,8.6
7191,2.8
2789,9.3
9,1.4
7615,8.2
6114,1.9
4168,3.6
631,15.6
1111,2.3
4344,3.7
869,3.9
1023,19.5
6320,8.1
3762,2.5
5042,1.0
6015,9.3
610,10.6
7631,29.9
3548,3.9
4330,1.7
462,7.2
4329,2.2
3929,1.6
7840,18.9
4664,6.6
3498,6.4
707,3.7
1857,22.2
6149,7.7
2492,3.3
708,2.8
889,17.0
6463,5.4
4931,2.8
3509,4.8
3753,0.9
2033,2.7
720,6.4
2006,3.3
6587,2.2
1870,2.5
2806,5.0
7489,12.1
926,7.6
5033,1.1
3959,2.3
5979,0.9
5661,4.3
2306,1.8
254,7.8
369,4.2
7702,1.5
590,4.9
7971,31.4
3222,0.9
6390,2.5
7986,2.5
3042,2.6
3825,0.8
5989,4.5
7903,4.2
6953,1.5
1946,21.2
1551,2.3
7737,23.7
3376,2.1
7867,0.7
186,24.5
4209,1.4
7342,2.1
248,4.9
7904,3.7
1853,6.0
5216,1.9
651,29.3
4270,1.6
4562,2.5
7388,2.1
1909,29.0
1567,2.0
7198,12.7
1338,3.1
1339,3.2
516,8.4
792,1.9
1181,5.8
5435,5.3
1406,4.0
5742,0.9
5421,4.6
3626,2.6
1960,2.8
3560,10.8
800,2.0
8154,3.3
5515,5.7
7425,2.5
5318,1.2
791,1.9
2684,1.4
6218,1.2
552,4.6
1541,1.8
4715,1.3
444,4.1
5658,4.7
585,1.7
2354,2.3
1895,0.8
4361,1.8
7117,3.9
6167,12.3
4774,2.6
3202,7.8
920,5.9
6391,5.0
2463,2.3
2303,2.6
410,2.8
2178,2.2
313,3.1
6589,5.4
5564,7.5
2352,1.2
2270,6.0
3038,5.1
1883,6.1
4449,3.5
7220,2.1
3595,1.6
7590,8.3
4308,3.1
6882,18.4
8097,4.1
2860,2.3
276,4.3
5895,1.8
4489,1.4
2776,1.3
7093,4.9
1655,2.2
978,30.9
7106,15.1
7422,2.5
5754,1.0
1188,6.3
7698,2.0
635,5.5
846,7.2
1125,3.2
4144,3.1
2593,7.3
6096,5.1
7882,5.5
2119,1.7
4386,0.9
455,7.4
3511,4.6
3454,0.7
3844,1.0
6942,2.3
7864,0.6
2544,2.2
7390,2.1
6110,3.4
7556,9.4
5567,4.9
3462,0.8
2142,10.7
938,3.0
2385,1.6
6191,3.0
7849,2.4
1101,3.2
3778,1.5
1544,3.4
328,2.2
4187,2.6
7739,4.3
3338,2.4
6423,1.9
6053,5.4
3903,1.8
3814,2.3
6609,10.8
7110,18.2
7989,6.8
980,12.8
273,4.8
242,7.1
3405,3.9
4247,1.1
2132,3.1
4803,1.6
6697,20.0
114,5.4
2757,4.6
4235,1.8
5590,1.8
7559,6.3
1216,4.1
7846,12.9
3144,1.8
345,2.7
1613,4.5
5904,0.9
3394,3.2
6129,5.8
3816,4.4
5606,5.8
2443,2.0
2679,0.7
4243,1.6
4133,2.3
581,1.1
6116,2.7
7879,2.7
5047,1.4
3107,2.7
392,14.3
2460,1.5
6838,15.6
6544,2.9
7089,15.1
5669,4.5
150,2.6
4517,1.4
6603,2.8
7416,3.7
1573,5.6
1865,3.5
4760,2.5
7019,3.8
3794,2.6
2087,21.7
7056,19.6
1378,2.9
6476,9.0
1062,3.1
5095,1.5
1982,1.6
2396,2.6
649,28.9
7659,22.8
7179,3.9
2085,13.8
5436,3.7
1816,4.0
1702,1.9
764,13.8
5174,2.0
4506,4.2
5999,0.7
759,4.7
5419,3.6
2026,6.1
930,4.0
4006,3.8
2560,2.5
3322,0.6
6912,2.2
2550,2.1
5040,1.0
6573,0.5
1846,3.5
6690,12.3
2999,1.5
121,7.1
5423,7.5
5492,5.1
4334,2.2
4797,3.3
7736,32.8
3777,1.8
2739,3.9
1944,7.1
6183,2.6
677,21.9
4379,1.6
2301,9.7
75,14.9
1269,2.8
4570,6.9
907,14.3
1197,10.1
3343,8.1
110,7.8
6886,12.3
5834,3.2
1510,5.4
3657,2.3
2548,3.0
2586,1.9
4030,2.0
830,7.1
1290,10.3
4942,1.2
1634,1.0
5340,1.8
3746,1.2
6089,1.7
3264,2.8
4082,1.2
3508,3.5
7487,13.1
2371,1.7
3360,2.2
7742,15.9
5311,0.9
2956,0.8
3631,6.7
1278,3.1
6850,6.6
7428,2.2
6571,0.5
5138,1.7
4373,1.0
3644,1.2
6688,12.7
1067,7.8
5906,0.7
195,26.5
6865,7.3
7078,7.9
6071,3.5
2144,8.3
2445,3.5
339,2.1
2288,13.8
5289,6.8
4655,2.3
790,1.8
5824,1.8
5420,3.6
2005,4.0
319,3.7
3597,1.6
5014,4.6
6590,6.9
2243,12.5
4549,5.1
320,3.7
1739,30.7
1715,2.9
5851,4.9
4408,1.2
724,5.9
3417,5.0
2741,2.0
5375,1.9
1896,0.9
5210,2.1
5900,1.7
1037,1.3
1244,12.0
2736,2.3
7934,4.2
2994,5.4
3449,0.9
61,19.2
1219,3.0
5390,1.1
1603,3.4
2520,1.5
4178,4.4
3555,4.3
5524,8.7
2584,2.4
3250,9.3
6702,16.2
3091,1.6
7632,28.1
687,5.9
6407,1.1
26,25.1
4798,3.3
733,3.2
1059,2.7
2250,26.2
621,27.2
2717,2.7
3630,5.5
3243,4.7
6795,9.8
6018,9.1
7120,6.0
2327,2.7
8151,2.7
3806,1.9
3076,2.7
4675,1.3
7868,0.9
7884,7.3
5715,4.0
4666,3.5
4335,1.4
3571,5.3
6541,2.0
3059,2.2
6650,9.3
611,2.8
5860,7.4
2659,1.8
4130,3.7
4316,5.7
7079,9.7
4856,1.3
5582,2.1
8096,3.9
7170,4.2
3513,4.7
1253,4.7
2538,1.5
7067,7.3
7386,2.9
1292,8.9
3211,1.8
5045,1.3
7306,9.5
8050,14.7
6049,6.2
4504,4.7
6918,16.9
4455,2.6
1507,4.2
287,4.5
1680,1.6
4374,0.9
1704,1.7
3820,1.2
3507,2.5
1611,4.0
4511,1.6
2890,1.4
4495,2.5
6607,7.1
763,13.3
3128,1.0
2512,1.7
5527,4.6
2914,1.5
7314,17.9
4902,4.1
2539,1.8
2120,1.8
2842,1.3
6453,6.4
127,12.9
40,10.7
3174,3.9
2315,7.7
3572,4.0
7310,12.3
7299,2.1
6081,3.4
4491,1.7
6982,15.1
551,3.7
2647,1.1
5332,2.0
2901,10.1
874,5.8
7513,21.4
3583,11.5
4826,2.4
3012,3.7
2727,4.7
1975,2.3
6499,13.6
4592,3.3
6583,1.4
8158,2.6
4475,5.0
8137,14.5
6601,4.8
7863,0.6
2021,13.6
1538,1.5
3257,0.8
6471,8.3
952,6.2
3198,6.0
1766,17.8
2149,12.2
4510,1.9
2518,1.2
2008,3.2
2231,1.5
1644,10.4
6480,12.5
2009,3.1
4376,0.9
3836,4.0
2131,3.1
5643,1.4
7126,9.0
3016,4.0
4129,3.2
7957,11.0
921,5.5
5204,3.2
7351,36.7
3035,5.6
7263,3.7
7139,7.1
6715,2.6
2279,1.1
1070,20.0
6068,4.2
1154,4.9
7982,24.9
4561,2.3
2442,1.9
2206,7.4
3754,0.9
3146,3.7
5765,2.7
3667,2.2
2076,2.9
699,16.2
3639,2.8
562,11.4
1814,2.6
641,4.8
2238,4.6
717,5.6
5380,1.7
7557,17.7
6980,12.1
6919,14.7
761,8.9
3061,3.4
4547,7.1
2253,15.6
2905,13.5
3077,3.5
1499,3.0
4883,1.3
1182,3.2
97,4.0
6626,6.7
3875,5.0
615,2.7
2471,4.5
6709,13.7
883,6.0
3058,1.7
5568,5.5
3480,1.4
3303,2.4
2773,2.2
53,17.8
6111,3.3
2502,2.5
1640,4.6
5093,4.0
6841,26.9
415,5.2
1042,37.9
1780,3.0
1979,2.4
6168,9.7
94,4.3
3231,1.1
3621,3.2
3296,5.6
6632,2.7
6916,11.8
7970,32.4
5214,2.4
3764,2.6
3371,1.7
4990,2.3
3650,1.5
1194,7.3
1584,1.2
156,5.3
3810,1.5
5304,0.8
1173,4.5
4345,4.0
4107,1.5
2822,0.6
2748,1.3
7956,8.2
5118,1.0
6987,18.3
715,6.0
5803,1.3
6770,1.7
6230,0.9
3461,0.9
2897,5.2
2987,2.7
8134,11.5
51,17.7
5768,2.0
618,5.8
4750,5.8
4391,0.6
7374,5.7
1123,2.9
1475,1.6
5237,1.9
2086,15.1
7399,4.2
6253,1.2
5004,2.6
3011,6.7
5991,5.0
1638,2.8
7192,2.1
3236,0.9
4766,2.2
8173,1.0
893,4.1
1571,3.8
6985,21.2
2656,1.3
5639,4.0
2169,1.7
7814,35.9
1963,3.1
6349,3.4
3793,3.2
3773,1.7
693,15.5
4040,3.8
1694,2.3
6502,6.6
3625,2.1
2556,2.8
6565,3.3
1940,2.9
304,2.3
1079,8.2
4839,10.3
1723,1.9
470,6.2
6389,2.2
5531,2.8
7103,11.6
6574,0.5
872,2.8
5785,5.5
5929,0.5
2484,3.0
1185,4.6
2195,8.7
3184,1.4
6844,4.6
103,3.7
2202,13.8
4574,7.6
968,2.2
8114,3.4
2759,8.3
5434,6.1
840,26.1
7389,2.0
1148,4.6
6814,12.6
4036,3.3
2612,7.1
5642,2.3
6450,9.4
7223,6.7
941,2.0
1828,4.7
1085,11.8
7614,7.3
3355,3.0
7649,28.1
2403,8.0
839,23.1
854,4.3
5509,2.1
6472,6.8
2361,1.6
4695,3.8
2872,5.8
903,10.5
4919,4.2
4801,1.9
5215,2.1
3305,2.2
4788,2.5
2977,0.7
5875,9.9
614,1.9
6255,1.4
6658,11.9
3821,0.8
1363,11.6
7765,4.5
4607,1.5
1825,4.9
7897,2.6
3265,2.7
5475,5.3
2486,2.3
5925,0.4
2587,1.4
203,5.3
2309,4.5
4145,3.8
4672,1.8
2366,1.6
6475,6.5
378,11.4
5183,3.9
2692,2.3
7064,19.6
4744,3.1
296,12.7
7050,2.0
2840,1.1
3344,8.8
7525,4.2
4864,1.5
1962,3.1
2324,5.7
5393,1.2
6577,0.6
4416,2.0
1629,3.0
2285,1.5
2083,11.0
7536,2.1
1636,1.5
4836,6.5
2291,6.7
6317,11.4
7753,23.0
333,2.5
3501,3.5
7853,3.3
4087,2.1
18,3.8
7165,3.0
2326,3.5
7062,20.3
1950,26.1
6934,6.4
101,2.6
6741,1.4
571,8.8
2552,2.6
8110,4.0
5256,2.1
6303,4.8
6596,1.5
1045,29.7
726,6.4
2562,4.7
5212,1.9
7346,3.6
6486,9.8
6000,0.6
1549,3.3
7125,11.6
3369,2.8
3779,1.3
7586,11.3
6907,9.7
1467,4.4
277,2.6
1046,27.9
4463,2.3
2583,3.6
4306,2.4
3499,4.3
6142,13.2
6102,5.5
5997,2.8
7561,12.3
4843,3.4
5451,5.0
5655,3.2
6235,2.0
6725,2.3
2328,2.8
1575,9.8
995,14.9
4830,8.1
3575,3.5
1627,4.1
2674,2.8
4529,2.5
7823,8.3
7339,7.4
1124,2.8
1849,2.7
3464,1.2
491,1.8
6874,17.9
4355,2.4
3015,4.1
7651,29.2
2110,1.7
4318,5.3
901,6.6
3048,1.0
540,14.5
3698,6.7
2205,18.5
4567,6.5
3935,2.1
5389,1.6
7598,7.2
5949,2.2
7889,8.5
6199,3.0
1921,3.1
2150,4.6
7099,6.4
1473,1.2
4125,3.0
5607,9.2
754,9.9
852,7.0
1749,7.3
2629,2.7
2338,2.6
5948,2.0
1590,4.8
2590,2.4
3172,3.4
4648,5.0
6627,11.0
3940,1.2
7112,19.6
4541,1.7
7947,5.1
4053,1.9
3019,12.9
783,1.8
1624,5.2
4111,3.9
4503,7.1
220,7.1
6895,7.2
1266,3.2
1981,1.8
6592,2.7
656,19.5
2664,1.8
7719,1.9
5364,4.7
1033,1.8
4091,2.1
5162,3.7
1927,2.2
5193,1.1
2954,2.1
3381,8.0
3183,1.6
2215,1.3
7071,7.8
5640,4.3
6706,16.0
4375,0.9
5081,2.5
657,19.6
6144,13.5
7219,2.8
2857,4.7
3930,1.9
1657,2.6
2375,1.2
4246,1.4
2474,6.3
2430,3.4
4372,1.0
3232,0.9
4817,4.4
6914,3.6
1358,10.6
399,35.8
1608,4.2
7895,2.9
1805,3.2
6410,0.7
6353,16.7
507,7.0
7676,7.5
3150,3.4
6421,2.2
2697,1.8
264,22.4
7051,3.9
3362,2.3
129,13.1
2558,1.7
22,7.1
4711,1.6
4188,2.2
2611,5.5
2812,2.2
2397,3.1
1708,2.6
7248,14.6
1910,14.1
338,1.8
680,25.4
2054,0.7
3375,2.5
2802,1.4
4721,5.3
3809,1.7
3933,1.9
4683,7.6
3700,6.9
5908,1.0
5920,0.2
3195,6.3
794,2.6
1970,3.2
1610,4.1
2718,4.2
232,19.9
7055,15.1
7563,4.2
3141,1.3
8045,14.7
3477,1.6
2719,4.8
4829,5.1
7566,2.7
4609,1.8
5682,5.0
4062,5.2
5175,1.8
3216,1.8
1446,3.4
5472,11.1
2030,3.0
235,6.6
332,2.7
3671,4.0
7800,7.2
1790,20.5
4211,1.6
3160,1.0
7669,2.9
3138,1.3
5995,7.1
5954,1.5
6462,6.1
5295,2.3
5720,1.8
6305,11.5
4754,9.1
740,13.4
7022,1.6
7100,9.3
3475,2.8
6238,1.6
2360,1.5
4755,8.2
3997,2.4
5019,4.7
6368,3.1
789,2.1
102,3.7
4565,3.5
5024,3.7
957,1.5
7915,9.7
1291,10.6
7797,23.3
1320,19.8
3426,0.7
4698,3.8
3421,1.1
1489,1.9
1069,12.5
1770,29.8
7421,2.3
6262,6.0
3447,1.5
6029,2.0
2273,5.0
3377,1.6
520,8.3
1744,3.4
4906,3.0
633,9.3
4714,1.2
7086,20.7
4963,2.1
4135,1.9
1413,4.5
7194,2.3
4236,1.6
1028,5.7
5341,1.3
464,6.2
7361,23.9
2813,5.6
6246,1.5
2186,1.0
1228,4.2
5108,4.6
2945,3.3
1218,4.5
2193,4.7
1719,4.5
3397,2.2
3547,4.6
3214,2.4
6799,16.6
6077,4.3
3949,1.6
4837,6.9
7686,4.2
3918,1.9
107,6.2
569,22.2
7457,22.1
2048,1.2
5863,1.5
6346,3.0
1364,8.0
2032,3.1
727,7.7
3283,1.8
1905,28.8
4155,3.0
4181,2.8
4219,2.5
7606,15.2
2455,3.6
440,6.4
7595,9.5
5084,1.5
498,9.5
7588,12.7
2003,4.5
7200,9.5
1198,9.3
1985,1.4
275,4.7
1930,3.8
3636,7.4
429,9.5
7001,4.7
4922,3.8
217,8.8
6660,13.3
3372,1.9
2078,3.2
5892,2.6
6109,4.1
5977,1.0
3424,0.9
4553,2.4
6811,9.1
1285,6.9
5830,1.8
2796,0.6
3717,6.5
2878,10.9
5246,3.2
4694,1.5
1057,4.6
4938,1.2
1415,9.3
2513,1.6
8054,18.2
4764,2.2
3406,3.7
1340,2.9
1859,27.3
5537,3.9
2447,2.8
4310,4.6
7173,2.9
7474,14.3
3889,5.7
3890,2.6
6045,2.1
4193,3.0
6039,7.6
6435,2.6
1002,5.2
5737,1.7
126,10.9
6694,22.0
2198,20.2
1854,10.6
3350,2.7
1776,3.7
7424,2.2
1034,1.7
3163,1.3
6991,12.4
1276,4.5
2993,4.9
2576,2.1
4643,3.2
1829,7.6
7975,28.7
692,17.3
960,1.1
6120,6.4
6356,20.1
3629,4.1
288,4.2
7072,8.1
4430,2.0
838,20.5
1096,6.6
4741,1.8
776,1.2
3049,0.9
204,5.6
1899,2.5
6734,3.2
7771,4.5
7021,1.5
3304,2.4
3354,2.6
8159,2.4
7029,7.4
4583,2.5
3378,5.2
6297,3.6
5866,1.6
5467,4.1
5608,11.7
181,9.7
1180,7.1
2433,3.7
2960,1.1
2998,1.5
6075,4.5
2835,7.5
2680,0.7
6136,6.3
3379,3.9
6224,1.3
7946,2.8
7160,5.1
6808,10.9
8122,9.1
1206,11.5
5776,1.5
2287,4.4
4382,1.1
3279,1.0
7762,4.7
7318,1.1
1773,27.2
6633,3.4
5293,4.2
969,3.8
5381,4.4
157,6.3
5039,1.1
4286,2.2
5634,3.2
7509,5.8
6417,2.3
8072,15.7
7920,2.8
509,13.8
4412,6.9
3732,2.9
2774,2.0
6056,1.9
460,9.7
4255,2.2
8146,2.8
6211,2.5
4596,6.1
7046,1.5
7380,1.3
6026,1.0
6824,2.2
827,4.0
7460,8.9
1648,7.5
3110,2.4
4352,1.4
6804,3.1
4262,1.9
2641,2.6
2227,12.5
7537,2.9
1374,4.0
5688,2.6
7548,7.8
4296,8.5
3954,1.3
5222,5.8
3602,2.1
6387,1.4
4869,2.4
7552,2.9
6971,6.6
7068,7.4
1316,5.4
1496,1.8
334,2.4
1048,27.6
5725,2.8
4578,5.0
646,22.5
6629,4.8
5804,3.8
1907,29.9
5939,0.6
3980,2.3
3139,1.3
5629,1.6
8066,9.6
4395,1.2
7177,2.4
910,32.3
4367,2.7
3726,5.2
676,13.3
8025,10.6
5962,1.0
5635,2.4
5260,2.9
7288,2.7
782,1.9
5100,1.8
1745,5.1
3719,6.3
5170,2.5
8157,2.1
1160,8.6
4820,2.5
2372,1.4
2421,3.7
5903,1.2
3697,4.4
5402,6.6
2884,1.3
4976,2.1
1133,15.9
3228,1.4
2148,5.1
3623,3.1
6153,10.8
2348,4.8
7545,8.8
4402,1.4
3855,1.0
37,4.5
360,3.4
5987,7.4
1788,15.7
6483,6.9
3145,2.0
6840,18.8
5557,2.3
7438,2.2
1881,5.8
954,1.2
7256,3.8
744,20.9
3041,2.1
4784,2.6
4710,1.7
5867,2.2
3342,7.6
4015,2.7
1620,10.6
1964,2.9
7726,1.7
3320,0.7
6669,5.6
1791,22.2
7114,11.4
386,6.7
2514,1.6
1933,7.4
5974,1.1
2140,9.1
5857,8.8
964,1.0
2707,6.0
4439,2.1
5952,1.2
753,15.2
3895,1.5
1156,3.8
3429,0.7
5065,1.0
6552,1.3
5633,3.8
5503,8.1
3942,1.6
4673,3.2
3022,2.1
1136,13.4
