,no2_ref
7759,4.4
2862,2.5
6679,7.4
2374,1.3
6622,3.8
2646,1.1
5761,3.5
6545,1.4
5195,2.8
2469,4.2
5090,2.5
6508,1.4
2672,2.3
3781,1.5
2154,2.2
6823,1.5
2566,2.3
1004,4.5
3137,1.3
7190,2.2
4571,5.0
2578,1.4
5913,0.6
6582,1.3
6156,7.5
6257,1.6
183,22.8
7604,7.3
6906,11.1
5766,2.0
860,8.9
4332,1.5
6594,1.6
4410,2.3
7034,5.7
7653,23.5
7435,1.6
1705,1.8
1833,11.0
7914,9.2
5070,3.4
984,12.7
5699,4.0
812,20.8
7409,4.7
7721,3.0
6291,9.0
7459,9.8
7494,6.7
1294,14.4
1622,5.6
8136,14.6
5981,1.7
7433,4.6
4079,1.3
2817,1.1
8183,3.6
2118,1.4
8023,16.3
1904,32.8
2347,3.6
5627,1.9
6534,2.0
4544,4.2
4901,4.3
6593,1.9
4065,4.7
6620,5.2
362,4.4
5604,1.7
7665,22.9
468,4.9
3084,11.7
8161,1.8
7042,10.0
2246,12.4
558,9.7
6398,8.4
7978,27.4
6938,3.8
2067,25.2
7905,2.6
7666,23.0
3442,1.4
163,3.2
5010,1.3
4767,2.4
2363,1.7
2218,2.9
730,5.1
5168,2.1
8141,5.6
4347,4.2
1383,5.2
3078,2.8
6139,5.1
4358,1.8
3541,3.4
6204,1.8
8113,3.3
3892,1.2
2034,3.6
2845,3.0
7135,23.1
3185,1.0
3503,3.2
7898,2.9
5660,6.1
5296,2.8
7282,7.2
5710,1.6
2777,1.4
6993,17.7
704,10.5
5645,1.4
314,3.2
1230,2.5
5377,6.1
4881,1.6
8105,2.7
710,2.2
1213,2.3
7464,9.4
8145,3.9
350,2.3
2669,1.5
4185,3.3
6032,5.0
5412,2.1
6623,3.8
5792,6.8
4696,3.6
6960,5.0
1995,5.2
2043,1.8
3996,2.9
695,20.9
7519,11.8
5837,5.8
7337,14.8
511,11.2
2191,1.0
3738,2.6
876,7.4
1518,2.2
745,28.6
4273,3.4
3653,0.9
4061,4.3
3112,1.8
5862,2.1
2097,2.1
4736,1.3
7906,3.0
1150,4.4
1656,3.0
3316,4.0
4988,2.1
5007,1.1
1978,1.7
2010,3.3
6662,21.3
7502,8.0
4615,9.1
6128,5.5
4399,2.0
5151,5.8
7775,8.1
1641,6.4
4485,3.6
2876,3.8
7961,8.5
6737,3.9
4871,3.1
3863,3.6
5177,1.8
4794,3.1
5370,4.1
8087,9.8
1036,1.5
1051,29.5
4962,1.7
7208,1.8
1,6.6
4095,2.7
1200,8.4
6794,10.0
430,4.7
6019,6.9
6812,8.7
2023,14.0
6279,3.9
2152,1.6
6611,9.9
7802,5.0
1486,7.1
6066,4.3
6446,6.1
858,4.9
1592,5.7
8075,15.8
3331,0.7
7054,13.3
4813,3.6
1256,2.9
795,2.5
7147,29.5
596,4.2
4967,1.9
3886,2.1
1295,11.6
4284,1.7
4149,1.9
1577,16.7
7926,11.6
5542,5.8
1630,1.6
3495,3.3
3470,1.0
6981,15.4
2308,4.0
329,2.2
3998,3.6
3969,1.7
3977,1.8
7225,14.8
6883,16.8
5950,1.5
190,30.6
2472,5.3
7335,7.9
1231,2.4
2052,0.8
77,15.5
947,1.8
3439,1.8
3122,0.7
3199,5.2
6921,6.4
1969,3.0
916,31.4
3767,2.1
2900,10.1
5956,1.4
4533,1.4
7060,19.1
6570,0.5
5165,2.1
1968,3.7
5062,2.6
2050,1.2
1589,3.9
762,11.5
775,1.2
765,12.8
412,5.6
7766,3.6
5112,4.8
3411,3.8
4003,5.9
544,8.9
6034,7.3
3170,2.3
636,5.6
5446,5.2
228,14.7
4428,4.7
1005,4.8
7949,11.4
7911,5.9
4011,1.8
7733,4.1
2359,2.0
4961,1.6
7779,2.5
1455,2.9
5774,1.2
6484,7.8
6009,10.6
6761,10.5
2265,6.6
1223,6.8
3908,2.3
4440,1.3
6965,8.3
5241,2.0
82,11.5
7550,6.4
4987,1.9
2307,2.1
4994,4.9
2225,7.1
4932,4.0
5622,2.1
3944,1.5
3046,1.1
5288,5.4
3991,1.6
8111,3.2
2992,5.5
6581,1.3
1531,3.0
2663,1.7
3175,3.7
3530,3.3
6441,4.5
2808,2.5
7748,18.8
881,12.6
5769,2.4
393,24.3
6251,0.8
5368,3.3
5978,1.1
406,4.4
1789,18.6
5471,9.6
4215,2.0
5541,5.4
3785,3.1
8144,5.2
7521,14.2
3275,5.8
7887,9.9
7387,2.2
7363,28.7
4678,3.0
2329,2.7
5312,2.0
4132,2.1
1974,4.1
1660,3.2
8027,14.9
4392,0.7
1209,13.3
7284,4.5
1953,28.8
3923,2.8
3668,2.3
2104,1.7
2865,1.6
7134,19.8
402,36.0
7787,29.7
7395,7.7
7551,4.3
3535,2.6
1280,2.4
5244,2.4
7281,7.3
1240,8.6
4690,1.1
7842,10.7
2941,6.7
137,11.5
6773,1.7
1116,5.1
7991,14.0
438,11.2
1146,6.6
2619,4.0
4067,2.2
2988,2.3
2440,1.8
13,1.2
4465,1.9
4493,2.2
8070,18.0
7609,15.4
3728,5.8
7679,22.2
7358,24.4
6876,20.8
6889,4.5
6325,3.2
5861,3.6
8071,16.4
3593,3.1
8127,9.5
5269,1.0
5006,1.0
7515,19.1
1257,2.2
6976,9.0
176,5.4
5833,1.8
816,29.2
5484,0.9
3297,7.0
7129,7.1
5574,1.8
7202,20.7
1166,4.2
1075,3.5
4165,6.4
2035,2.7
5559,3.1
7744,25.1
7839,19.6
1980,3.0
2984,1.0
2016,4.4
3947,1.7
4805,1.4
3883,1.8
7292,4.2
6399,5.7
4096,4.2
4019,2.7
7579,5.6
5513,3.3
4013,2.2
5790,3.2
1562,1.6
1809,4.5
7791,21.3
7370,3.1
2190,1.0
2786,4.6
2841,1.2
902,7.8
3443,1.5
243,6.9
6079,2.6
2481,4.5
6028,1.6
6104,6.0
3468,1.1
899,2.4
7298,2.2
4833,5.6
2136,8.4
4472,2.5
1965,3.1
7807,18.2
1678,1.7
2620,2.6
1389,4.5
3382,9.0
855,4.1
1470,1.3
510,14.7
5779,1.0
7535,2.0
2450,2.7
3716,3.7
7174,2.2
6595,1.5
2601,5.6
6416,1.3
5897,1.7
1344,2.9
4,6.0
7704,0.9
4366,2.8
5088,1.8
3906,2.0
3787,2.5
3459,0.9
4323,5.8
8015,18.1
1449,1.8
3063,6.8
6383,2.8
3444,1.5
425,14.6
7227,12.5
6099,10.4
4634,2.2
3721,7.0
1730,3.5
1778,2.8
4771,1.5
4462,2.7
5285,1.0
3294,3.8
7446,27.8
6396,9.5
2240,10.2
747,11.8
4619,3.9
4768,2.1
594,3.4
3224,1.2
7636,28.0
7398,4.7
7230,2.5
6830,22.9
5901,1.5
6543,4.4
639,2.9
1699,1.4
7968,32.5
5061,2.8
2516,1.5
1456,4.3
6547,2.0
3346,1.5
1947,22.4
1652,2.7
292,8.9
7690,4.9
6083,3.6
267,11.7
1673,5.7
134,12.4
5750,1.2
192,30.6
435,11.6
5625,2.0
721,7.2
1476,2.1
6438,5.6
5944,0.7
1314,12.5
5398,1.7
1557,5.0
683,11.6
4157,3.4
2388,1.9
766,14.6
4173,3.0
6497,11.7
7861,0.9
3471,1.5
4221,2.1
7622,3.9
6219,1.0
1392,3.6
7031,6.4
7440,5.4
4233,1.0
2995,4.2
7871,1.2
2063,4.7
3441,2.0
7041,12.6
7392,3.3
1802,6.8
3853,1.0
5649,3.6
8170,0.9
3955,1.2
7279,2.2
7696,2.9
503,4.7
1762,14.1
3815,4.1
7784,3.2
449,7.4
6148,9.1
5411,2.1
4834,5.3
2844,2.2
4250,1.5
1118,1.8
2904,22.2
1491,1.1
4536,1.0
3928,2.1
3176,5.2
5651,2.0
2102,1.5
2553,3.2
3060,2.6
3040,1.7
7376,4.0
828,4.1
1696,3.8
1207,10.1
3664,2.3
4593,2.3
2417,2.2
4501,4.5
7977,26.7
5417,1.3
6580,1.2
6675,19.5
2290,4.8
294,14.2
377,7.8
86,16.8
2724,9.7
1918,2.3
1205,10.9
6621,4.2
4322,7.0
2944,4.2
2765,4.4
6286,16.6
1246,11.7
6515,2.7
5325,2.0
3976,1.5
6518,8.2
1095,6.9
5938,0.6
2123,2.4
2411,11.1
6318,19.3
5234,5.1
2167,1.6
4887,2.0
668,4.3
613,1.9
6717,2.5
6266,4.0
4573,6.0
3086,2.2
3276,4.5
690,12.9
306,2.2
3267,4.4
3516,3.6
3153,8.5
556,12.0
3082,10.8
3824,0.8
2162,1.5
5673,4.4
5338,4.0
4781,2.3
1545,5.5
3256,0.8
7562,7.5
7951,10.2
4124,2.3
7118,3.4
6665,13.9
400,34.3
4136,2.2
3704,2.5
7776,9.8
2408,8.6
5887,1.2
211,10.2
2199,14.3
6392,6.2
7526,3.8
5932,0.5
725,6.3
8018,18.7
5620,1.3
6287,15.2
5504,3.9
3803,1.3
7629,16.3
713,4.6
4877,2.3
3833,2.1
4915,3.8
7304,2.1
6962,4.1
7058,25.4
6555,1.8
318,3.8
2827,6.7
4528,2.9
1817,6.7
7205,20.5
2047,1.1
1329,2.5
14,1.1
2498,1.8
4889,1.2
6372,8.6
6174,3.7
7293,3.3
5588,1.5
4206,2.2
6031,4.1
2419,2.9
4514,1.3
3573,2.9
1625,5.9
3682,9.7
3485,2.2
2268,6.2
5003,2.9
6807,11.8
965,0.9
2828,6.6
3044,1.3
3695,8.8
353,3.2
259,16.8
4473,5.6
5733,2.9
4704,3.7
7187,2.2
6872,18.1
4943,1.7
3003,1.7
1099,7.3
1530,3.1
5787,7.9
1167,5.2
1503,1.9
1121,1.5
5852,4.4
5724,2.8
4123,2.2
5811,1.1
3218,2.0
1586,2.3
5970,1.9
4151,3.1
2642,2.3
5326,1.7
793,2.1
237,7.0
6724,2.4
3916,2.0
525,9.3
3149,2.8
4972,2.2
3062,5.6
8078,24.7
286,4.8
3805,1.4
2908,4.8
3760,2.6
4005,6.2
1871,2.5
3680,5.5
3637,4.6
5998,1.8
5963,1.3
3884,2.6
6051,5.2
374,7.8
1685,3.0
7845,16.4
738,11.2
2081,5.4
2814,2.5
7806,8.0
5624,1.2
1431,3.2
6884,14.8
7919,2.9
419,4.9
6718,2.6
1029,5.0
7333,4.5
5694,8.3
3592,3.7
6024,0.9
3743,1.9
729,5.6
1165,4.7
3563,10.0
4992,3.1
7809,20.4
6309,9.5
1643,11.9
202,5.7
6375,3.8
3740,1.8
6894,6.7
3002,1.7
7478,16.6
3348,1.9
6856,8.8
2298,30.0
2501,2.2
99,3.9
1866,2.4
2780,5.2
3662,2.6
2734,2.4
7546,7.7
4993,4.8
5659,6.0
60,19.0
1838,3.2
1508,4.4
2424,4.8
750,20.3
4601,3.1
3030,4.6
2666,1.9
1044,30.0
5980,1.1
6489,6.5
1261,1.6
4164,5.3
1525,2.5
913,25.2
7618,18.9
2256,2.4
7053,16.3
3116,1.6
7573,3.0
4531,1.7
6455,2.0
3614,5.1
2639,2.8
2640,3.1
2093,3.0
2500,2.2
5060,2.7
4765,2.0
5745,1.2
2887,1.0
1479,7.8
1653,2.4
310,3.1
3337,3.0
4617,4.8
4447,2.2
5005,1.8
3071,1.5
2284,1.5
6846,3.8
4451,5.5
1076,3.3
897,2.1
1729,3.1
1439,1.4
2710,1.6
7918,3.0
3553,2.9
3000,1.2
4747,6.2
6064,3.4
5437,2.7
4142,2.3
4876,3.9
3155,2.9
272,4.3
28,23.5
3750,1.0
3670,3.3
5137,2.3
1913,4.1
4589,4.7
7939,8.8
4448,1.9
1327,2.4
5307,0.7
5283,0.8
4890,0.9
7493,6.8
4981,2.6
2112,2.0
67,20.2
4141,2.2
4693,1.3
6539,1.5
3496,4.3
2581,1.8
3633,2.7
4862,2.0
7066,9.7
4461,3.1
7760,3.6
6740,1.9
3314,4.0
5798,2.2
274,4.0
6554,1.8
505,9.2
337,1.7
85,15.2
808,6.7
6784,2.2
7414,2.2
7260,6.1
5940,0.6
6212,2.4
5767,1.7
7948,8.9
6692,20.5
2316,10.2
7542,4.9
3100,3.1
5899,2.1
4880,1.7
1811,4.1
6763,8.8
1405,3.2
3215,2.9
7827,3.4
5770,2.1
773,2.4
3483,1.6
5432,8.4
2794,0.6
7835,26.7
6645,6.0
1063,3.8
3364,4.0
2730,3.1
4487,1.8
5514,4.2
5129,5.5
3125,1.1
4105,1.4
2943,4.9
1450,2.7
5483,0.9
1238,5.9
5916,0.4
1706,1.8
6774,2.3
4058,1.9
6365,1.8
3032,4.2
3915,2.0
538,3.6
1628,3.5
5327,1.6
5356,3.8
3774,1.7
714,6.7
6655,7.4
2027,4.7
6322,2.1
5719,1.6
1484,5.6
2606,2.8
7627,7.6
4719,1.9
5021,4.6
7808,21.3
923,6.9
4960,2.2
2997,2.0
5558,2.6
7247,12.7
4484,5.2
173,2.1
4326,2.9
6074,3.6
2017,4.0
6197,1.9
3045,1.3
2927,3.1
3227,1.9
582,0.9
1488,2.7
1304,8.4
1109,2.0
6055,1.2
6233,1.2
6723,1.7
2907,6.1
5858,13.9
737,5.8
7455,30.0
4320,5.6
1916,2.1
836,15.7
74,14.4
694,20.4
3546,7.1
7703,1.2
1480,5.0
2241,10.4
4612,3.2
3266,3.8
7924,7.8
4861,1.3
2866,1.6
6194,2.0
453,8.3
3690,1.3
2962,4.1
5700,7.2
2022,14.8
4074,1.8
182,15.8
1382,6.0
6229,0.9
4748,5.7
4559,1.0
7233,2.0
1058,2.4
6857,10.0
3212,1.5
6677,12.2
7049,1.8
7860,1.3
2088,22.6
2393,3.2
5482,1.1
3008,4.9
4370,1.3
1084,13.1
2049,1.3
6746,0.7
824,3.4
6772,2.0
3258,0.7
5074,8.4
7228,5.6
4291,5.6
5041,1.2
1959,3.1
3370,1.9
5922,0.4
6828,28.2
2996,4.3
991,6.5
5489,3.8
159,5.8
6990,15.9
523,7.1
8022,17.4
1843,2.2
748,11.5
3857,1.4
7938,7.0
477,5.0
2694,2.8
2192,2.1
4572,5.6
5731,2.0
4591,3.6
3654,1.0
7340,2.8
4128,3.1
7303,0.9
1681,2.0
2221,6.1
924,8.0
767,15.1
222,2.0
2917,5.1
7674,6.8
5164,2.3
405,19.5
3398,1.9
3079,2.3
4301,3.8
3828,0.9
7995,12.1
7167,4.7
6021,4.7
2869,3.1
7610,18.9
7077,9.0
2779,4.0
5566,7.0
253,7.6
6664,21.2
5819,1.5
5793,4.4
6729,1.2
7403,2.6
3714,4.0
1803,6.9
572,10.5
7637,27.0
3053,0.9
1564,1.6
6905,9.6
5063,1.0
5459,3.9
4140,1.6
3334,1.3
3882,1.5
6159,2.1
3831,2.3
4436,2.8
6362,7.9
5784,5.0
772,3.4
6513,3.5
6025,1.1
3118,1.2
4364,1.9
2536,1.6
1861,17.3
6180,6.2
7830,3.6
6977,10.9
4816,4.8
4183,2.5
5753,1.1
3879,1.6
3455,0.7
1459,9.9
3847,0.8
6708,16.0
4611,2.8
6267,4.4
2820,0.6
3387,9.4
6124,7.2
1189,4.2
5706,2.6
7813,38.8
7412,2.0
5238,2.1
5743,0.9
3262,1.7
3290,5.9
488,7.2
3646,1.1
7922,3.4
2041,4.9
7647,10.4
7491,11.4
548,3.4
6276,2.3
2534,1.3
3611,7.8
2671,1.8
2096,2.4
3273,6.6
5600,1.2
3851,1.0
2696,2.0
1346,6.3
2729,2.5
4275,1.8
1889,1.2
3425,0.8
1478,4.6
7454,24.3
1009,4.1
6240,1.3
4669,2.2
8006,20.0
2173,2.2
2744,1.4
3789,2.5
2039,3.4
152,2.1
2111,2.1
7965,4.1
7620,9.2
1172,4.6
5936,0.8
5886,0.7
4882,1.4
4307,2.8
11,1.1
2196,9.8
1783,14.3
379,15.4
7718,1.9
1830,9.3
1078,4.4
1321,24.1
5336,3.1
5587,1.7
1943,4.3
7768,2.6
7476,22.5
5335,4.0
6777,10.6
7517,18.6
7677,9.9
990,7.6
7406,3.8
6175,3.7
1066,7.7
2816,0.9
1893,0.9
2406,7.9
4146,3.9
6323,2.4
6444,6.7
6299,2.3
3619,4.7
4965,2.8
174,2.3
179,13.7
3730,1.9
2491,2.0
5876,8.3
7516,17.0
3647,1.6
6608,8.0
4414,3.1
5247,1.4
6281,7.2
3638,3.3
5132,2.6
2681,0.7
6216,1.4
529,5.5
998,14.9
7213,1.7
6157,6.2
3594,2.4
629,26.9
7499,7.0
3052,0.9
6940,2.3
5493,4.9
2898,8.8
2072,2.0
7597,8.0
7624,3.5
4811,4.7
6301,3.7
1798,5.2
2894,4.9
7104,9.5
6537,2.7
7643,17.2
6445,6.0
583,0.9
8182,2.8
7799,13.2
5508,2.3
3056,1.6
7936,4.1
6957,1.6
5053,6.2
4169,3.1
2356,4.2
8102,3.0
608,9.2
993,10.0
3193,5.1
4775,2.4
4585,2.1
6282,8.3
3894,1.2
6125,7.7
6488,10.0
1553,2.5
1072,27.2
739,19.4
3244,5.3
5264,2.0
5617,2.6
801,1.7
2467,3.2
2957,0.9
3288,4.1
2847,3.2
6411,0.7
2763,2.6
4499,3.7
1106,2.5
884,10.5
6670,9.1
2771,3.0
1813,4.3
1337,3.5
2217,2.6
4949,6.1
853,4.7
2654,1.5
7979,27.0
5468,6.0
2313,7.4
1387,3.8
1018,18.4
6891,3.5
108,5.7
7132,11.3
1262,1.3
6457,1.7
1872,2.0
521,7.5
4885,1.8
859,7.1
2851,3.1
4175,3.5
