no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
0.8513459223379333,-1.1329519613718158,-0.39347455307999424,0.9637846454952774,-0.7320957281096969,-0.7372325580796016,-0.6466276804777972,0.4141163991298155,0.9851140879112048,-0.2576068770731168,-0.50647765549031,-1.0101082206586423,-0.08820562083603203,-1.1670422126972486,-0.8817991900231995,0.47116870244151543,-0.7943307585889804,-0.7881695862761625,0.3874647641848415,-0.21918426176086708,-0.8045512512428736,-0.8871406016068779,0.24099203310145106,-0.8755514608587466,-0.6916779869193348,0.7196289823204159,-0.4301834906610604,-0.6014309959115379,0.6996853885852178,-0.0538294347584175,-0.6655135358755087,-0.26876412359221385,-1.0773929421160136,-0.8736967662639695,-0.4098864308016047,-0.5121601425928888,-0.8910246472880728,0.11058779011525459,-0.3055306184195091,-0.847641301705583,-0.4515947002522859,-0.04381619198737394,-1.0268870371217909,-0.8308826192645928,-0.1541338369326142,-0.3024271761041398,-0.7587391582980906,0.4658975242592596,-0.13926813042857056,-0.7478619323426446,-0.2871912613649717,-0.44720705103662706,-0.5146349942686528,-0.8839326740240149,-0.6455261983800904,-0.48649821569583807,-0.3118274747206471,-0.4349704527385279,-0.8641246242562285,-0.5255805956062293,-0.3509193452422498,-0.6001446359916416,-0.5794563695298472
-0.20382832350636998,-0.36954313575535636,-0.3732365921622298,0.7411844940852044,-1.147025579867614,1.0640396406046464,-0.2641336546539627,-0.44367786661248937,0.3774741866781049,-1.123355312686894,0.8365024042627434,-0.5023754731190475,0.4791220527758171,-0.9723621468061168,0.4659880313153898,0.33019619802822503,-1.112452428050771,0.7879639217082567,-0.15996618545682603,1.5492135172243366,-0.10267007824534517,-0.5206112082239842,0.48062033984646324,-0.8514793332442738,0.451535900015867,0.211756414713288,-1.2614299370222162,0.7400664641696214,-0.21915777475832696,1.0401592441536354,-0.13958327907329993,0.08176164837897595,-0.9268979904013553,0.2146821539122006,-0.2593233923617869,1.0892453456316775,-0.2916754987519909,-0.28021911421878043,1.0203496808225168,-0.19563470788018522,0.3956165746619523,0.14860021478051819,-0.9993832556819013,0.28763467100354084,-0.20948358034353726,1.05156899109114,-0.2545055474580466,-0.3095124773982068,0.8348235198584695,-0.20830476189008756,0.29209643467047813,-0.3467342411132205,0.5348644804539384,-0.37141160167094317,0.14102371401330058,0.1917406067267436,-0.3492734404487268,0.6532536888503097,-0.3593409219895624,0.19195549286660202,0.17267748388630116,-0.05159493218133119,-0.0024113262437385967
0.14832064334356163,-0.9329571979999415,0.16970609010664112,0.49046508767159847,-1.460386557432815,-0.6154453429013864,-0.6392277157858721,0.44332091875785845,0.33518159513623713,-1.3078369060051436,-0.5389137161244394,-0.7255145175648895,-0.1375618516308503,-1.3309134543017118,-0.7661134612414736,0.3960409217505894,-1.1946509266774008,-0.5229724918558291,-0.5685697514828154,-0.30492028151661577,-0.9603498259030393,-0.6785135404586818,0.018543262668355744,-1.1387710264364819,-0.6358132949647319,0.3916676314863608,-1.2373069270967825,-0.4620547478203389,-0.4910506922507117,-0.2637094764009213,-0.915890970970026,-0.18760295936668514,-1.139550261166238,-0.7157536998157235,-0.7158355441727328,-0.4746224774762937,-0.9267066316917477,-0.4536675051571071,-0.24236671625712944,-0.9288486895388987,-0.7759025109165472,-0.07980249595244311,-1.2025550535379204,-0.698337279354207,-0.632941835657652,-0.34374464717756037,-0.8308123824434788,-0.4056813548752579,-0.20351867349386107,-0.9313985387117912,-0.7282260782721971,-0.591570791836365,-0.43229934657078123,-0.8874733397392681,-0.7486284721543633,-0.6807636822072178,-0.6050818557209509,-0.39706691567062435,-0.9040284764605812,-0.6988867966780777,-0.6748269463330744,-0.644863513969179,-0.6834777801343266
-0.7032664499102307,0.5340050106316311,0.2982436771566714,0.22425568808750262,-0.1298594323829639,0.7084995446811471,0.2058350442309901,-0.2686446671178702,-0.126148180229651,-0.4825141809928067,0.2713172888204968,0.4648933597924497,0.7346145645136574,0.18527776824800357,0.9318377530412036,0.23522712643567253,0.1004359157236758,0.8937341357616212,0.25580554132269767,0.6493365787438817,0.4228390771225436,0.31647120023036673,0.49432244755445987,-0.02126640414420126,0.6348128672512006,-0.02836779074100006,-0.22619478978523105,0.5399303719208187,-0.06010768782120945,0.1977378211505101,0.1515629913171716,0.47423965968034565,0.2481560198806115,0.9354262346703515,0.5592213643208991,1.0933400579172807,0.582764304122299,0.29512361352991656,0.6386282771174446,0.6139570425344735,0.5874298004476662,0.393908447350007,0.1047250688270069,0.8022548680075778,0.4082279249728798,0.8207280460600787,0.3682696851323352,0.06758095300163064,0.3123844995581457,0.38385963093427644,0.26403350112609353,0.406599902401877,0.8069710661493676,0.6581403622219861,0.84174119633156,0.630868329635878,0.3558082739962603,0.7350091628698542,0.5336345859275183,0.6835971360916375,0.40311115941385234,0.6836852267941376,0.6485756065118465
-0.24717800451364347,-0.3119512935727951,-0.595758700177918,0.1788846472441816,1.0605162383082263,1.0330035438334237,-0.23348008234544101,-0.7012440430810882,-0.012972620387979188,0.8726980193079893,0.7843331963009534,-0.5516067447624474,0.12117971217898357,0.23415393434116202,0.49631981241844964,-0.13625758604233437,0.43422724671066415,0.6047601263706777,1.0457514576697509,0.8610389259802643,1.5714618168538563,-0.5961913881093431,0.15095646204188684,0.22435773578412513,0.462393129191186,-0.19114763408426896,0.46510229646947565,0.5353033206763488,0.7931495174315748,0.5148954794572403,1.4108829746742195,-0.1908929371259564,-0.11342660766737486,0.14747705067013947,0.5597027116817843,0.6347231706424186,0.8557125375520416,0.47240592578969537,0.3998081944559328,1.1761720758050112,1.6967184799497093,-0.16843897923060752,-0.07628057648563472,0.197881438890142,0.6086384341456441,0.617777806793298,0.7949234543610828,0.42986140786552424,0.2774924975811157,1.1894978312068718,1.4382187886310234,0.1090741363199518,0.1676731841172437,0.49856138239772624,1.084745547563928,1.075478125438753,0.184103004095604,0.2275998712233445,0.5704687593279094,1.1363284595362397,1.0463588616630533,0.5118474796588847,0.6457151988452948
-1.0590281139886835,1.2975132610943025,1.7128962377248795,1.1395577601599047,-1.039565081485009,0.47160376806029614,0.5080616610705118,0.5023806667147881,0.24876494773813335,-1.3576156800276298,-0.07444319116051616,2.056853196521362,2.4457570318183053,-0.15418608139623763,1.2419900924383005,1.7795970444190488,-0.19093012163642029,1.43785306918769,0.19620476689779076,1.3073088712213528,-0.30557748063165896,1.6061029894918892,1.5440068641466533,-0.4229506978349603,0.686815700932625,0.8870838475462818,-0.7350909414181952,0.7496981331747316,-0.2420756651067845,0.4561863299297784,-0.5390991011462589,2.65114515931294,0.46168835712003975,2.0644285435008554,0.9568504679767631,2.5314540151191873,0.15836277488610073,0.7979936843334169,2.040334721837025,0.21378748180165164,0.35670092016501703,2.201051181028155,0.11891911436089367,1.5910771433095103,0.5744701842762001,1.7017142138673607,-0.08168521930765363,0.3249212078192277,1.1509291625833422,-0.12328570932603244,-0.0443085305989186,1.2912964846317858,2.8862728712256254,0.6734397775757901,1.0347286936263969,0.9391291173863072,1.0556933354545164,2.4320464576930036,0.38392510978416944,0.6792633762827472,0.49779176844333284,1.4215127205811773,1.1844455903393167
-1.3768503183448515,1.374666941773942,1.7337069711214597,-0.40189829241498115,-0.04037938673044846,-0.6971606356661244,0.31612763109381364,0.08981357453785115,-0.6383544455405954,-0.8227690716468552,-0.9481134257571091,2.1534196977931925,0.48217707260686976,0.8574171334600865,-0.05996602713459055,0.09702312001064271,1.0901171765787434,-0.19469686631990088,-0.31847666017041387,-0.7705110802765514,-0.5837777752664217,1.3292570150425629,0.047737771202962395,0.11762571848372397,-0.3407632993968781,-0.3276910402964541,0.11433769177030832,-0.6421392064759143,-0.6811232938602074,-0.7926370141983611,-0.8042979976812914,0.7312395027079097,1.7060952554571263,0.38363064494855204,0.3859877679931087,-0.23470960015350423,-0.15542739780884582,0.2002303437701327,-0.4511088421906335,-0.1951281791083569,-0.7084545237293502,0.3348883737871797,0.9677842299564193,-0.016224811568401692,-0.013762649645698712,-0.3695297841370744,-0.38243985582444207,-0.27471889222266116,-0.6243039230485969,-0.5539507816180043,-0.844225014519578,0.7039936989107538,-0.018301375731537912,0.24818982136908246,-0.28415983767674313,-0.4208633766578661,0.3431143575853815,-0.23370197976460858,-0.09451244301519963,-0.44668546020427985,-0.6514649217201208,-0.049875160733539044,-0.26295834828748993
-0.21403756952949632,0.04073349224012159,-0.010117933015900978,0.8108105133627487,1.5411207443149892,0.42956753572458956,0.07901755347530601,-0.0882081285396518,0.41999322322178617,1.3427138135968433,0.2809933014641401,-0.06524981891160689,0.8952014610715027,0.8911095400741256,0.3500067757803363,0.5590106929976204,1.3712795971226146,0.4337819370266559,2.398465780643827,0.9569117279078668,1.217025271688865,0.0030880438666525453,0.8443237229522068,0.8343884867861172,0.34191605690198884,0.4002341952941141,1.5550220399672496,0.384439731489957,1.9719450852415423,0.598578067032696,1.0995703072871685,0.4740285003677397,0.7029967199871614,0.2582887529683382,1.906315032651294,1.003624095006521,0.917381774115127,1.899397066432393,0.7592609648727577,1.2771324916742042,2.2100254138036095,0.5873403969338762,0.8791901726492024,0.3319557204445331,1.996140856661565,0.9682628935219921,0.8669874689250887,1.8800479853130598,0.6021724398531819,1.315380154194747,1.9216613150285564,1.2676021273031326,0.6183549943572887,0.8436352963451864,1.8628511370813101,1.9275660927592475,1.5809881408203996,0.7432508209258311,0.959277181914013,1.9483336069550783,1.9271178019931106,1.3552666430893272,1.6511251742246515
-0.7934518959326645,0.29098583021773394,0.5801241063925072,0.7400806748604238,-0.7887670990694962,1.0172890644555896,-0.024534950019576885,-0.1160905009356445,0.14205819417748464,-1.0561399130386222,0.4547914104129454,0.4165046991411201,1.0525781354243082,-0.4405531560586106,1.0014825214557372,0.7922502804128898,-0.39225382082214755,1.4123232090961333,0.16527125014818242,1.4996097427124164,0.14856681468422514,0.20609772320324227,0.6972479557289718,-0.5481910468182184,0.6455872501998648,0.34420121996429204,-0.7692197619537496,0.9247842872753701,-0.16265634675268398,0.703774523663203,-0.10720974364726366,0.8214760485450876,-0.2328311595135128,1.1520479058862514,0.3334417701941947,1.740907998478305,0.20140323935662516,0.324845236041865,1.5718468933682783,0.4259423968320799,0.721916941893651,0.6941530953903859,-0.4181136840809612,0.9566145400173477,0.17090016913661824,1.2886289549953385,0.029185173072996465,0.05660597552405829,0.9785389924035858,0.1714042968003057,0.3317290947063505,0.3138909139912045,1.4611700334673587,0.36149741247873707,0.8103511513628667,0.8878677482557827,0.22457755535465754,1.3261650262681177,0.21532177664282634,0.6152174858512552,0.5878373402249741,0.7598234642690781,0.6864692426011316
-0.22949857847359872,-0.09480742939198226,0.08240391472704789,-0.0652430464562118,1.2459319716078407,-0.6052309313057942,-0.04291478352045145,-0.010116316376109213,-0.17027220313291883,1.0575898268927186,-0.6188893225374225,-0.12388993144269773,0.07071821885948765,0.5626957180814977,-0.46805437401701955,-0.07091372872404282,1.199231999937123,-0.5376238789034002,0.8101479783649997,-0.5597231346852943,-0.11305584324028786,-0.07534063691291577,0.11175110596868155,0.5288158608281773,-0.40646520344950554,-0.13220251110907566,1.344298302705261,-0.5786781506512816,0.6017738961761349,-0.5207652475204109,-0.1567581402169126,-0.0608169987024531,0.47648195713110464,-0.4537178813890692,0.5766835479143657,-0.3674212195272416,-0.18510747071153022,0.6659775415254874,-0.477587451493933,-0.05124458185181678,-0.1565908325802425,-0.01874386027095309,0.6089773137676332,-0.4569084366099258,0.6336384114384391,-0.2912974175017891,-0.16064712365278794,0.6317786909195722,-0.47997655163282427,-0.06676192831169327,-0.21237067836970644,0.3474944459067815,-0.3618572231979269,-0.1749886433612221,-0.13145968239727032,-0.13203928564817363,0.47388683141765564,-0.36042726899398175,-0.15144730429242934,-0.0925550293775537,-0.1622534496193196,-0.16273298591489324,-0.1384583716766459
-0.1619274046841995,-0.13032695571001052,-0.062125674091382636,0.9615470359222041,-0.48393337231432354,-0.132225102032984,-0.04194355734558991,-0.09277240013922754,0.5434617383308731,-0.4910878072415067,-0.1880186099997158,-0.21204850832067115,0.8612953858668714,-0.48318278098215117,-0.15339931111513294,0.6450534476381309,-0.42432535200952676,-0.1290753234547781,0.6319305501730046,0.46148767930778084,-0.3512176899331259,-0.14966619408252446,0.8379668414578937,-0.39495285168455196,-0.10417445131213246,0.4934883110052486,-0.45526800094312875,-0.1522026316541064,0.4816389530163721,0.2504507473877679,-0.3643422182246037,0.4316544905602051,-0.46408865728760107,-0.20392649868909435,0.4212287001066257,0.4554129309018991,-0.37378226461233427,0.4485938023840099,0.3297251531250699,-0.3402153346785855,0.19122640940712363,0.5596496790484811,-0.45108989435222174,-0.16461427429167091,0.5030457769671299,0.48259296045973765,-0.32394648862857284,0.44395591876486873,0.24334664179525792,-0.3477168588029794,0.12090285336318862,0.18918028242982796,0.2073042661099763,-0.3840049684523945,0.12040291702440405,0.13318009971723696,0.3077437848044303,0.29619945392000435,-0.36540189054545935,0.1822987012034362,0.12616670375612224,0.003461772734331788,0.07256717933352977
-0.18200634309330643,-0.2946513703276205,0.25114268698294806,-0.25069152995709754,-1.1390955076577554,-0.826019366564365,-0.19132590932118543,0.20538387859291513,-0.2826289506314905,-1.1080329278716867,-0.8003343931370208,-0.20634934706671196,-0.18158773049791369,-0.9359442697188626,-0.6794522686354465,-0.16527275934642555,-0.8700544335512664,-0.7169112546846252,-0.7593650943390674,-0.7837308535385451,-0.9569743302674668,-0.1521485104856699,-0.09938074014641676,-0.8141457137757147,-0.592327787894232,-0.19969981936992756,-0.9762756142613722,-0.7443697648145756,-0.7304615595392298,-0.6804153801199272,-0.9435989137021757,-0.20329562687495586,-0.7769325834402161,-0.6237649783599583,-0.620244424549583,-0.5938988880190025,-0.8386602954716671,-0.5995065189675912,-0.646652205396986,-0.9161971918035465,-0.9345257627247987,-0.16857120269640888,-0.8210693059193892,-0.6368483499526318,-0.5751918887615179,-0.49375415607802536,-0.7626222668419389,-0.6273503555725212,-0.6220870042307307,-0.9546279379202615,-0.9066809955664538,-0.5109001439425169,-0.5161209868152792,-0.7948395331712713,-0.7560242161382331,-0.8209610317488887,-0.5433763483184509,-0.5289301279177583,-0.8190436386580038,-0.7256252934939558,-0.8537374741393079,-0.6470990462794651,-0.7038745988990361
-0.38275045336614777,-0.08643088609654084,0.18200904879120142,-0.33672923162570795,-1.4755098018744506,1.1488978292449512,-0.1073775529154894,-0.05965749370754884,-0.38540381013401925,-1.478215602018224,0.8017102644258726,-0.07431154219250549,-0.14313577449761467,-1.0461335808436405,0.771827613891654,-0.2533567957660305,-1.204778025349848,1.2678964538909518,-0.983439436015179,0.32650047835264645,-0.3259574928850295,-0.0937715687062855,-0.11276458454259519,-0.9491125897440293,0.6505027273502489,-0.31859301934616624,-1.4258131400143343,1.0897852691084133,-0.9520587691764218,0.08385318786651909,-0.39296158125904074,-0.18912815179369966,-0.8874913233438013,0.7258379110731538,-0.7239349977420984,0.3721354342719185,-0.3402842387760071,-0.8025644314055744,0.3082453833179541,-0.24621730712567452,-0.49320586844763137,-0.19553525648763506,-0.988180701424315,0.7619349229120999,-0.7059267082157515,0.33700806041613757,-0.33118795760648734,-0.8609372311916337,0.1565724495237314,-0.31136959040116546,-0.5397453689121579,-0.5965126403507448,0.21234812015148208,-0.3057148372536416,-0.3900518658127788,-0.41798779920801216,-0.6679805080109827,0.23838858649481662,-0.32416981251319893,-0.3782833985105111,-0.4772581659655815,-0.354541291165196,-0.3843152057014344
-0.9323293335199218,0.8798294820542051,1.233294748805606,-0.631193826666409,0.8521402208836474,-0.6488386115792841,0.3113680300158082,0.2759278012878113,-0.6705855596732574,0.1265115272320953,-0.8167446376583766,1.3171828727695025,-0.010792830762675268,1.2580624381290393,-0.17055328113142182,-0.2618948984470434,1.8087820509006816,-0.2642932216928558,-0.19506918966830356,-0.8486977660034413,-0.2796647510486573,1.0128072679165738,-0.1466152681723023,0.6795148744762886,-0.30585530318823695,-0.4461282709864249,1.2166433372359335,-0.5435995457150685,-0.4703333883192733,-0.7947793770806547,-0.4881409212258483,0.13580785564453707,1.8557436084324326,0.11197225115042479,0.30246487225370094,-0.4309498905887157,0.03997890184403582,0.19081469079429944,-0.5988717885294538,0.11168728490408655,-0.6300619834584198,-0.011340999091754006,1.5188458201587998,-0.07775200205626752,0.09171885019653797,-0.44080473725603125,-0.1359870340543,-0.11214206452646644,-0.6659705790699508,-0.1602177131230859,-0.7329116685260129,0.4743080355996366,-0.2809853416195441,0.37328995532919407,-0.28979776955944925,-0.39254831612687335,0.3315392461808615,-0.37747646251536776,0.17317880119224902,-0.3744579402012355,-0.5511463619660404,-0.12628923596007016,-0.2376962262629445
-0.5173495151255197,0.25849876170990327,0.20039504536083755,-0.8522713938786227,0.34096037928848677,-1.3245612248261558,0.1002861601587837,-0.17346426674393645,-0.7349305955363864,0.02838366797842864,-1.2642433378691262,0.19887692535070237,-0.45365393365767787,0.3160553345962679,-0.928659793061267,-0.658310268615956,0.4745938073327496,-1.2359591662127392,-0.6564419864139751,-1.193907157910136,-1.0170240083262183,0.14312473495455014,-0.39873226547739193,0.17067808796866613,-0.8458499307152306,-0.6630609057681672,0.2958781200445803,-1.2941494989864026,-0.7109918794730604,-0.9937516770040147,-1.027591490342865,-0.4067270686934516,0.32045493336503356,-0.8651127737466211,-0.37543376812800305,-0.8739065200075675,-0.8152700667060787,-0.5214547456128351,-1.0103216964206352,-0.9866137085010717,-1.093815145456702,-0.45135231590831065,0.2768861294655174,-0.9333273468266812,-0.39300705458341423,-0.7630835920276773,-0.7636267776777604,-0.6176425653920148,-0.9512391891809967,-1.0603122847493591,-1.0629510832019788,-0.33169689013150205,-0.7339232496901998,-0.7750691119099272,-0.8381021808516969,-0.9726944527056756,-0.3887055613311962,-0.7854882927142594,-0.8240657389292035,-0.8221045903667088,-1.0208814085595648,-0.716045525721704,-0.796842556065634
1.1282405949650491,-1.7735711018860199,-1.0724390494552754,0.8520684808103328,-1.0027310923246027,-0.4084070770984205,-1.2961552020437521,-0.25804429476124696,1.0062698126196554,-0.4604462905165008,-0.07084544340884678,-1.5054860467757687,-0.7191054649360521,-1.5528344122225923,-1.0203934719102083,0.05081048223691297,-1.284841715024688,-0.7311478985492732,0.044790768840909226,0.08917943556385326,-0.7169323957306372,-1.6150149754759446,-0.42900156875185086,-1.2988461360168564,-0.8360180546078438,0.35416334737460003,-1.0456256617825619,-0.4694829933254827,0.42755369749488087,0.3029877772071674,-0.5203793086633298,-0.715495215105699,-1.4087884344423305,-1.0229173751377687,-0.8933575776280568,-0.7098153879641821,-0.9931167013825652,-0.38253666378219414,-0.2875989149140301,-0.8862968937650203,-0.36587869271666995,-0.6575210620007126,-1.4954391895946084,-1.026789725552648,-0.7529037717252866,-0.5117717007135393,-0.8703517922107934,-0.09175542049486353,-0.06956416323187076,-0.7647863392476795,-0.13626693491132597,-0.798727668971475,-0.6826144996621212,-0.9915546482130765,-0.8046185269375419,-0.558366235352352,-0.828269842766294,-0.6605986194034632,-1.0051623646795624,-0.7180178464069817,-0.40415181070285616,-0.7345220614899263,-0.7707715378686609
-0.17231774598045888,-0.22746503048321365,-0.6072523345859321,-0.6610333392426088,-0.2444024658419292,1.3005425552410514,-0.12976543543617308,-0.6542709494319108,-0.5576605281303254,-0.27411949993583945,1.0619484695124428,-0.5042336147024105,-0.4568852366791976,-0.40820355395655833,0.7458509237761142,-0.6739670547814259,-0.5362595710484811,0.8141504217868261,-0.662135431043653,-0.0007323340357402609,0.761529959377852,-0.5107843483981928,-0.3427743017252136,-0.3294214361337743,0.7212620414539164,-0.6284479775936281,-0.5893294054902858,0.784612228875756,-0.644426073697956,-0.09683188423266209,0.6911832312656035,-0.522573324010813,-0.5723804545632271,0.33021865461553285,-0.5345446626499651,0.030649729907362606,0.37131924543793904,-0.695886037531487,-0.20558808620424793,0.46922988442922725,-0.06752964781064791,-0.5296762738399343,-0.5805224742078988,0.4282054745271729,-0.48551256807134063,0.085707950300417,0.37363716316649986,-0.7234516357863825,-0.23204768742929455,0.4971861880283768,-0.11766289859724681,-0.5545933398690245,-0.20418917212276913,0.10777009271656829,-0.11640615236045895,-0.24129847301462523,-0.5949284895489111,-0.17393800359856615,0.1725790734805763,-0.06494870212241968,-0.26009069190420614,-0.2716671031152674,-0.25701421841783706
-0.23416178175689628,0.3049301649024071,-0.3871740558131404,0.4321089603563429,1.0079822860506484,0.1918860351348469,0.29166221910346185,-0.482974964823026,0.1596155258476961,0.8358404240149606,0.06699492144664339,-0.0650919028267925,0.773770692858568,0.8189409058414889,0.3309775101995215,0.11365668261962783,0.5771995726674343,0.020489004704873977,1.3657714094237061,0.3967822251285841,0.6489531776837945,-0.0070245996337318485,0.728342195986845,0.7573178000534664,0.31748106896812933,0.02067028779313813,0.6368414657574234,-0.031637891841225924,1.0735909162362836,0.17971724034115844,0.5556064911026193,0.2566398310953869,0.4227173945204618,0.10063640334924885,1.3674394860511403,0.6799055194020561,0.6454865473433212,0.8244801389941148,0.15425046360090203,0.49171867401370845,1.0428086740980098,0.3357959119713349,0.54457336781126,0.15105634331282344,1.4338670518821877,0.6637943886914875,0.6063453871078429,0.7881042397336704,0.06837491656922763,0.49178648401175346,0.8608765343092858,0.6991112000296498,0.26259828568433347,0.4221007877014933,1.1123393878221066,0.6995639602187431,0.8908796507433658,0.33735104105284663,0.4931897671845843,1.1710606675827975,0.674595869296233,0.6182045000112911,0.7752851516163205
0.9347629325268468,-1.7492617269811623,-0.1216176422232431,1.052848520002114,-1.7278202790787582,-0.6433385437970423,-1.2930011842673437,0.8321266165862248,1.0975682470983714,-1.3895500499164228,-0.38499686183563525,-1.3821792581215218,-0.6537669018189098,-1.656683945297914,-1.0546720523243085,0.6803345402574362,-1.5099743642095769,-0.631640831928753,-0.5661138150348173,-0.07238865852097734,-1.0511096728774274,-1.441981732220506,-0.3771629056470568,-1.4307290465119733,-0.8862461189477427,0.9748462357292136,-1.4324338301524493,-0.38651399255318775,-0.31098875915800195,0.10123153634883965,-0.9515663231986317,-0.5832950496147934,-1.4362664379298722,-0.999158887332752,-0.9991256965744912,-0.7329905742781465,-1.054459196004411,-0.5187010785259312,-0.12156389460796467,-1.050970212435861,-0.7867915290649072,-0.4807463729587429,-1.5448895971158085,-1.0012286516539648,-0.9060357822040072,-0.5521149456340695,-0.9487043499398252,-0.3135465393465357,0.08094174198590028,-1.006551735653144,-0.6584869650773709,-0.8154187663475615,-0.6436467062914667,-1.0182788028104917,-0.8846970708966229,-0.7223457428564735,-0.8630163388588747,-0.6129834678920738,-1.0466440501090455,-0.831182112291155,-0.6433613018876216,-0.7602011266891817,-0.8148633432290625
-0.31943501849547334,-0.10338282237989214,0.022873761763258584,0.05234985484887227,1.5235134019338354,0.7737146340991591,-0.09180959305353259,-0.15353538416419502,-0.11763250025055251,1.2251695720272489,0.5234763729040309,-0.155990853932977,0.15975394273241297,0.7174079426514783,0.4940614308771685,-0.0009379580107820886,1.388564598711889,0.7866246482875534,1.1678561632767237,0.5207476431947432,1.6165732580933325,-0.15759008017464932,0.1629186436038741,0.6181090875995089,0.4322859764734127,-0.09825039409053857,1.464323250630019,0.6711545971983314,0.8545919869392778,0.24217194931951727,1.4036627863557236,-0.014144031098303141,0.575922640800244,0.40026593149116557,0.8286702374996692,0.5221402511112897,1.0904703703828014,0.9260434357360234,0.41239020802487375,1.7120603996072468,1.5411112701766299,0.010023942363962673,0.669104349833342,0.4440921187237784,0.8441669894039441,0.4906172707721304,0.9752735053125285,0.8419473673304102,0.2646148276721801,1.6845076665106944,1.2551042982430978,0.5093066827450613,0.2797706805518668,1.025005077208667,1.175541284304543,1.3601386503317172,0.6283423355071004,0.3304457423427716,1.0979140220179229,1.1896553485570565,1.2881741636343058,0.8410273868670345,0.9954458478390336
-0.540371251723114,0.13575878903079117,-0.4237360323768434,-0.4482445130979449,-0.23969279269935406,1.0475394372579205,-0.007760413992260898,-0.772023724387689,-0.4892460146898225,-0.4788758247633963,0.6253308455638269,-0.19356372174570724,-0.1335651878772067,-0.16339388147189177,0.8922782280736238,-0.49297742686487833,-0.4254697365267104,0.7379531659432739,-0.45906277621705976,0.13703101914708102,0.5873743479435349,-0.3065722539345235,-0.14236397980146084,-0.23998561014710446,0.6806739707227466,-0.5385546634603012,-0.6633513983285966,0.497749976310256,-0.5598983737282379,-0.09169064611139809,0.36091061986187806,-0.3022853368630022,-0.33222985340450656,0.5328658320491084,-0.2566948084754411,0.33492395293067195,0.4829969143573566,-0.5113089890261349,-0.050735225515437174,0.4157712726333409,0.056860103295927215,-0.3466416595155249,-0.42864029859035124,0.48541828895228195,-0.2863033741551631,0.2568739945937107,0.3454528506058231,-0.6130118697413973,-0.18041016879876898,0.27596760321728825,-0.11009029081012756,-0.3540999938336306,0.028449654016666315,0.26949356502022337,0.13748301101688465,-0.09328324870904554,-0.4176128792452352,0.0027301094994465975,0.21933700981322854,0.09482372864715312,-0.2018122074666583,-0.06549790225369018,-0.09264552171475265
