no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.4739545602999796,0.29374486970080077,0.1727110422185985,-1.3563248224902547,1.299254236833857,-1.0468078018229359,0.15157199627142265,-0.15707403962773622,-1.0448394993238794,0.8835256046677488,-1.0351536904086724,0.21191524507927376,-0.9170984738306118,1.0099693432280608,-0.6955207065076306,-1.061061625294363,1.3316636942483862,-0.9580985124049486,-1.1164702369238462,-1.2393555668301628,-0.5952190679202248,0.183444879341702,-0.7748068099872066,0.7799245713156693,-0.6435769804614855,-0.9735705693089021,1.2420528901912278,-1.0328421509991335,-1.0716354349357764,-1.0239716864044421,-0.652154826262401,-0.7385069020228868,0.9168839685912975,-0.6494547854877755,-0.7556315737599649,-0.9161399545142311,-0.44425446110172034,-0.9164026305197885,-1.0505487653669576,-0.5373152912978015,-1.1093013945749588,-0.7946201338696018,0.9445698655807246,-0.7067021191828705,-0.7471941858711292,-0.7980035979165262,-0.437700713743168,-0.9808189385017417,-0.9829641969454675,-0.6198145430948042,-1.0744878734248615,-0.6211311528452808,-0.7666820428930519,-0.41030936481373176,-0.8502229952896875,-0.988010414803017,-0.7052810266925619,-0.8187039693762941,-0.44922314793610896,-0.8321582004042762,-1.0338198103004688,-0.7266221630510908,-0.8070568145786169
-0.6397925566755563,0.2889973332929913,0.7331307278972383,-0.7996785584030519,-1.6564313060048625,-1.1218444408520944,0.05760043783738546,0.18574141218399193,-0.7204243170755412,-1.7023957149742264,-1.117340253313107,0.4923988759851938,-0.3949968678288358,-1.0426700754570555,-0.7581986067707377,-0.5204967678745281,-1.2278006045388308,-0.9471258674295512,-1.269801888211926,-1.107117945494324,-1.17898923472784,0.3885987987604054,-0.37316510832928657,-0.9903342126379524,-0.7155261578553221,-0.5763994713874645,-1.5344327913205,-1.0506886546403018,-1.2080096719529672,-0.9396620618555095,-1.1741377691253931,-0.284189507853085,-0.789406519150425,-0.6420641916725143,-0.8866885060801404,-0.7881260122837579,-0.9523838647467266,-1.0007342609310523,-0.9075696515473067,-1.1340405556516306,-1.162215678792261,-0.3466125306158432,-0.9361063003028659,-0.7228363277453295,-0.8856787830067023,-0.6964057336702184,-0.8862127482751422,-1.075187194682789,-0.8741346729728353,-1.2090587148945302,-1.1224509144170316,-0.6852449655235439,-0.6454357606100837,-0.8896969003003282,-0.8984101787538552,-1.0248743894469192,-0.7905224610092482,-0.6999271669398006,-0.945498311990239,-0.881718234788828,-1.0727456281552965,-0.756003542143092,-0.8430926597438089
-0.929726088968567,0.8489083548746014,1.3634286559900701,-0.6585995434239454,0.38123890980242514,-0.8566626013511418,0.2914752323729774,0.38689893241919654,-0.6852777444111385,-0.2288020813119939,-0.9648477392708859,1.3672266189343267,-0.053802409036749294,0.8333235758046341,-0.38791474356993916,-0.262211411581959,1.3577820289932567,-0.5013525267178425,-0.41579091972345966,-0.9532965274072663,-0.6027519663269201,1.065096431297219,-0.1773059189022989,0.36347325360184024,-0.4689059135116923,-0.44577605424814465,0.7966275305241877,-0.7360723508506866,-0.6259342565786774,-0.8582027079231452,-0.7387125555703059,0.1248897904274401,1.4596165483592562,-0.11854966452487878,0.06083231777622914,-0.5593962521212248,-0.311035742104473,-0.011452524476879805,-0.7025502915747169,-0.29979532758395006,-0.8262804449924084,-0.02070753119820804,1.1437938751577919,-0.2870489017949964,-0.11083294987469731,-0.5377781864869497,-0.4047453731461689,-0.27921969410011976,-0.7404612518146167,-0.5116341853738129,-0.8784731201135757,0.2760268057271588,-0.3929936533485574,-0.040118400620096945,-0.5118694443834905,-0.6088690908571628,0.13657829365389737,-0.4810754834050283,-0.19700007501703096,-0.5614553734299466,-0.7316445288231017,-0.3406004322791102,-0.4455494815022273
-0.45570921153137584,-0.022724415870426083,0.3572965197214527,-1.187813650343477,-0.10648445619164318,-0.9018417295624153,-0.09066500049031523,0.034803516277670435,-0.9376696410204263,-0.31556815140057404,-0.9143414305585605,0.05283273445429224,-0.8170911122555464,-0.18766037558866616,-0.6578396691589955,-0.908931719094224,0.15884334496393393,-0.772684242582927,-1.1327209638371172,-1.1587603861219218,-0.7543306162315441,0.013526839056760352,-0.6903674899490989,-0.22972599374270405,-0.6089665643064784,-0.8524081405540687,0.007397258637168947,-0.8575127448471285,-1.0827227985699464,-0.9677567361753003,-0.78988915190467,-0.6536136001181113,-0.06841961659864788,-0.5881857112932,-0.8221339675101246,-0.8590375624887944,-0.6465952599543088,-0.9098348923965184,-0.9734648687519475,-0.6772421437704469,-1.0839800005044997,-0.7034739761140667,-0.11270897001930615,-0.6404679808793778,-0.8089618988988446,-0.7483096564126559,-0.6118934296058464,-0.9725853283089632,-0.919267154525947,-0.7525368709248021,-1.0524543837101057,-0.6575033623020531,-0.7179140412274188,-0.5887791250993412,-0.8457039911296832,-0.9573685293013,-0.7444473748782083,-0.766738352498594,-0.6285884611760199,-0.827215971097948,-1.0040124088689917,-0.7178928341532952,-0.7968323566515758
-0.15561170703353233,-0.43377158642422825,-0.6342108259216769,0.21397001707145688,0.12591160241619262,0.7037852008677968,-0.2995816167834412,-0.6686464337176289,0.0389266206803627,0.08042000067417937,0.5484349040308035,-0.6408412255062719,0.06348884892692769,-0.3590757382305665,0.19502214400758677,-0.12855172255709962,-0.2817636304854326,0.3124440330762812,0.42834205958219485,0.6349193068002205,0.5916890301358197,-0.6716102164149351,0.1261891744980032,-0.2790869254339133,0.21947026595797764,-0.1621424883215455,-0.2876494173199658,0.29216539793813456,0.30755422937822835,0.3820544744186157,0.5371989457158308,-0.23279304643695142,-0.5463908696237788,-0.09282541937460845,0.0730765670262726,0.3770921852531544,0.11978860433555182,0.033957644364771826,0.22532438303122973,0.3086709602310095,0.7502013111701323,-0.19669936816299127,-0.5454274975915174,-0.038600085203106496,0.14559291077275233,0.41181784825980133,0.14222570574421545,0.02379625588231605,0.15286032697976157,0.3361107735967344,0.6332050992834739,-0.19470775581163516,-0.00013415283557804722,-0.1005141580790584,0.33823023567319993,0.35287232354058173,-0.1561126259412014,0.061560854067755806,-0.051775153627432714,0.4097439690544997,0.35373995263821334,0.01587170453111707,0.08889052521134322
-0.28957693533693274,-0.18361867329285736,1.08790600126898,0.7992382408063039,-1.6776023944446996,-0.6991249455883537,-0.1446555552803612,0.9224123547129003,0.3814589097025492,-1.633246166422154,-0.7129642476200032,0.22849540381835237,0.6856011394068829,-1.1944585787071975,-0.5625336808824501,1.0962018886545095,-1.1596181094723352,-0.3667654139512371,-0.6189613644918841,-0.24795069914593515,-1.0530747906877034,0.3124648582941725,0.6278536658822821,-1.0650264099912505,-0.50153851951172,0.8133875627523921,-1.3446009352607398,-0.4291412550968106,-0.6322364197996133,-0.30372489089527466,-1.0425384975133003,0.7097207150634554,-0.8921837516473309,-0.3755181358350986,-0.4905006699605531,-0.14463592033038092,-0.8921567497334553,-0.2950449868781237,0.025057329982444167,-0.9499532349958583,-0.8323480331698226,0.8179562604429403,-0.9755948261711873,-0.38382827486943305,-0.4610623392150049,-0.099408471743318,-0.8181963695282665,-0.34695333093932107,-0.057561967164098816,-1.0011892875589974,-0.8239155749176097,-0.29829548859601746,-0.030241109633561584,-0.8018917727906176,-0.6678106317059496,-0.6430660032836256,-0.30770862742804167,-0.0024373043953903797,-0.8345629012278568,-0.6431798420315534,-0.6848631935616516,-0.5214026372913451,-0.5643600965256563
-0.44402856641401245,0.26573191927361856,-0.5220810669876492,-0.9288430133410422,0.97482295589278,-1.6875656984541265,0.14548975317520202,-0.7856354916179382,-0.7730942996590302,0.6293847546809995,-1.5547761126406892,-0.15860421082546552,-0.5227238376162331,0.7572257991792549,-1.223443282469045,-0.8308797740256667,0.4345821056068649,-1.61360731059736,-0.5617611546494826,-1.326507563536382,-1.3230060053149217,-0.22103695636417162,-0.44382337925289367,0.5824659520021865,-1.094155891665468,-0.7895649477291677,0.31124973640043835,-1.638841430161323,-0.6191310296449807,-1.084036801064651,-1.2935828436434527,-0.549053575163124,0.29932303769553065,-1.1486085253193128,-0.2934077432381334,-1.0009280937726974,-1.077797931269474,-0.6079123565468179,-1.1282132647160334,-1.3257723266229158,-1.234998801602549,-0.5912991833750716,0.2927785327768494,-1.2226213888408937,-0.29888303844066283,-0.8707550832547213,-0.9889171472962413,-0.6845677869219174,-1.0464296632137784,-1.385222810953632,-1.1803640309242582,-0.3944834453655798,-0.83282756591694,-1.043634204138264,-0.9645206621166004,-1.1070798261969266,-0.4462108036785538,-0.888277799334086,-1.093802485472448,-0.9414354718675808,-1.146670673263195,-0.8212014343985035,-0.9112449079104692
0.3587667794041521,-0.16773555410655466,0.4521285497955853,1.161750290747166,0.5682335476187043,-0.010437886854768751,0.1603042914090632,0.9698408849484587,0.9220353959589115,0.877612536335955,0.10744170125753416,-0.023243100083697905,0.9813608183921236,0.09728778508953753,-0.08919582426932067,1.0864666695618268,0.8779643209348906,0.21143853313222655,1.9250907829578172,0.7441506596048283,0.2273142521321338,0.3540858944296724,1.19447770208958,0.35765059270489274,0.0900782990595621,1.1258857254408394,1.5138044708739304,0.42079493934750345,1.9927535096478128,0.655619684184978,0.3771991886685663,0.7152488680823932,0.2336522472972269,-0.006276278336006509,1.3025424919249744,0.6573896719571093,0.029329297349589844,1.8683875433031216,0.7930236635953077,0.463965558592148,1.1823937554484831,1.123468312051802,0.6277457477000364,0.21972227914132542,1.7370987467650454,0.8641796888776289,0.19018506213089217,2.301911726758994,0.8663789608901404,0.7365545586200687,1.301862688732336,1.0543228910531215,0.5150634290097469,0.13751072444131243,0.8449680302349943,1.2838998272762374,1.6615730099858732,0.839355583109141,0.37543926102632436,1.1680815109248588,1.6143208364878718,0.7432621731742933,1.1889437173087698
-0.5029298040019622,0.27858258064970864,-0.07795328692236032,-1.4001170752910919,0.19499164615594106,-1.5811001006692995,0.12384799302160109,-0.4188310437805426,-1.0737418663312996,-0.08625414061553256,-1.4695951290436808,0.07376300973643993,-0.9599539624196691,0.23177891127939704,-1.136113455363001,-1.1109723913354972,0.14950647936484712,-1.5077270783007723,-1.3094619123393059,-1.3215574148343234,-1.2449181405590182,0.011207935960761327,-0.8120609807170538,0.10649676316719464,-1.020616578179254,-1.014144460938323,-0.03587050596534129,-1.542178542100951,-1.2287674452787758,-1.0808016559308609,-1.2258712492129356,-0.7816692788034539,0.11969568578721711,-1.0683550835833757,-0.9215185586090897,-0.9960789123376403,-1.0100601160624876,-1.097816494100324,-1.122775947241402,-1.2418102936921895,-1.2338620305814187,-0.8416672845780844,0.0691767280313657,-1.1407040445061214,-0.9077222040033422,-0.8668059920866348,-0.9309286899243153,-1.1536811043146376,-1.0421467284950585,-1.304905862372426,-1.1796612259431571,-0.7591516719311657,-0.8281863541522905,-0.9764546195549135,-0.9634095723213817,-1.1041114563977898,-0.8617480966583262,-0.8835701678368462,-1.0264244540651717,-0.9406334311454397,-1.1440888331606818,-0.8188035787899853,-0.9088151568271238
-0.44602061441851504,0.20610186774320102,-0.09817215542417224,-0.5491833908752074,0.7838701035288975,-0.5616232510323043,0.09678057378881504,-0.38622381487527396,-0.5336461950507756,0.46215772551447,-0.6345989800072525,0.011976271662485449,-0.1939013587440856,0.5703603747543405,-0.32795327252128076,-0.4859229756133137,0.6379098154490139,-0.5481892995579503,-0.11364947053389803,-0.7685403692340034,-0.2140372777834289,-0.027712827012559137,-0.17008007557711688,0.42162508191498127,-0.3239269708635523,-0.5166979440057462,0.5275413931390245,-0.6463368037351606,-0.2569140310809468,-0.6961969131983728,-0.30865620227147506,-0.2776033384357548,0.3876952087400945,-0.3652675962890197,0.05443502708164064,-0.4773093410227368,-0.14590843817015353,-0.15662179344893418,-0.6767175529445619,-0.2131081273052834,-0.542095036842514,-0.3031077146063768,0.38794280279484983,-0.40676291921644986,0.03532856258634347,-0.4176346880257319,-0.17186755733230416,-0.2566079912827627,-0.6744192554587762,-0.2968400471108886,-0.5918036625044756,-0.07822003468744847,-0.46174972282660515,-0.18067600139457324,-0.35668097866996046,-0.5094122342932245,-0.08935798412588906,-0.4947355124329641,-0.2088093825306576,-0.35540349962252626,-0.5755737548587412,-0.3630263209396805,-0.4023899826997479
0.23521452930615774,-0.49578783426432477,-0.24394275128000908,0.7726530873994184,1.033936368737792,0.49871124498706015,-0.20331987745364818,0.06762415078816358,0.575648492142909,1.2597048789631313,0.5517688515017356,-0.5394574811627176,0.390102317066149,0.03602143613987879,0.029551749984831975,0.41524124052114425,0.7232861744721629,0.36809128448006184,1.8696092191455576,0.9944923786171104,0.9868266724828546,-0.4017691151571198,0.5561610617698336,0.24385330639123537,0.17810033779765091,0.44026263679270017,1.2070842453943897,0.537136647818757,1.8479149037781324,0.8140438291471371,1.124967201212252,0.06504158879545414,-0.10953232833706097,-0.09806949980291887,0.8926342430267687,0.5773136629480677,0.32116333317549717,1.2978117146431858,0.6716143257245161,0.8936171904458129,1.8539123884286266,0.25438547670011935,0.1260368810314227,0.06857193150756093,1.1966463620803687,0.7366933729720275,0.45894272906420736,1.56766439853428,0.6981678681016062,1.1735796380331192,1.9064692732287882,0.44983452342413943,0.23916487430257202,0.1976634570338044,0.9990463982598546,1.4457853643480558,0.7867009023116415,0.44966329160287744,0.4083506002669334,1.286663093564048,1.7230213104506165,0.5971317228071297,0.9425069474053576
0.31946910513333676,1.2987312154607065,-0.802968690593541,-0.9842438043968167,1.0082912085233728,1.2844352138787714,1.5449691535125603,-0.49223230437278975,-0.7182014028565122,1.3049143844717996,1.3600182088465136,0.2957766123620336,-0.3086436408301145,1.806641089540043,2.1658526356794825,-0.9073333494894467,0.21506602378809894,0.651246056194534,-0.6301463607846753,-0.41926419275777543,1.7952970987547485,0.768453471391088,-0.1113481268245231,2.089888282615952,2.4018015400116774,-0.7829149885070765,0.6279779247438619,0.8937027689102838,-0.5121083106042766,-0.32711383742160305,2.029931364903153,-0.47090074174646135,0.8353821107949095,1.2398304048022093,-0.012315362882227494,0.2198992124668712,2.679584340547866,-0.7165510575315992,-0.5361487862298241,1.193333884479922,-0.03564412406924002,-0.40336863537941836,1.3920458739484827,1.7610228969233523,0.1982865542167376,0.3963319779636641,2.9616607360898057,-0.6661034823087495,-0.4607453008919822,1.5725061185781242,0.042391866961411034,-0.28382805420117674,-0.1348174904655358,1.7586811245796947,0.5441156766436748,-0.2728825248643566,-0.1705855968174132,-0.0002649888598491362,2.3530998885846173,0.8030348821637424,-0.18969481058683665,0.09610679258147131,0.310839363889257
-0.21120795588671504,0.6206289079152952,2.922687175040541,2.079809210924232,-1.249094958476635,0.8750730260861899,0.5716630617735923,2.8564874973979846,1.2707765955964678,-1.2198971411143873,0.6683881013101652,2.0304228844992296,2.754912178297706,-0.6270471790378618,1.151595022246327,3.71782971741748,-0.029853120712438036,2.8036960497919745,0.5111166971001645,2.8266035764908977,-0.26188004296028455,2.5357833791912054,2.4892796289426986,-0.539889862370049,1.074082017399053,3.0530671870871364,-0.034006468511743215,2.727085092950729,0.35450877564109756,1.9779377792328001,-0.29167417467717066,3.81462248053557,0.20524995449152583,2.6315754437479995,0.8563254750414026,3.5318362055112766,-0.03539451890371347,1.7227569510772902,4.959676420128965,0.6391519739492899,0.9765474775630618,4.352496480538396,0.3063461702755478,2.954324880786883,0.9270468802878009,3.2896488833870814,-0.01759436315692343,1.7045193086365042,4.273515339561137,0.6554678465866449,0.812720888325619,1.6574505910181743,4.984665769194247,0.7328544740000262,1.293240460499483,2.357150786724389,2.0497262906353138,5.655013242298668,0.8402317586695368,1.3679495485020123,2.364547470905474,2.2675247017281763,2.7273228066568516
-0.7706112546082033,0.5049729555305288,1.2229848441871187,-0.09556096270702008,0.027647641143484863,-0.6315526842636665,0.14455589247720457,0.46564463575537307,-0.3323504208266221,-0.3972841510825392,-0.7669299025421968,0.9491142816364643,0.38985855243148587,0.2831087526313254,-0.2813930078209302,0.2704217494998802,0.846718182678507,-0.2450502757761405,0.03468321052664768,-0.5920557034204517,-0.5132671009973482,0.7769598986908184,0.20234515987907414,0.025575685553086314,-0.35421395015618784,-0.02444466879178958,0.4600159073701506,-0.47338762977658233,-0.2508691522620861,-0.6170397365353828,-0.6379774458130283,0.49172538087656315,0.7665968045067774,-0.021516459574180826,0.33828068987937737,-0.22951804843149107,-0.3135768456903751,0.43319517935915974,-0.31924834688257786,-0.20760903943434555,-0.5200218810870265,0.3842752715968846,0.587604356211433,-0.14928284202214237,0.18390141178781946,-0.2600113044559551,-0.37780785773927716,0.16030044880883834,-0.4363049396586481,-0.3862310921261053,-0.6251755759347879,0.5053084671662784,-0.08917553572545457,-0.0714208513467994,-0.26211219534478475,-0.2657534743879952,0.43116971279937705,-0.16629361147233873,-0.18288650862915395,-0.32221563543862564,-0.41109995785351633,-0.09952977596750769,-0.17779349726677754
1.5160887348850398,-1.809985451820193,-1.8779846456450882,1.465336031188144,-0.3247772398459331,0.5348545475560789,-1.2934947433985493,-1.1463637482451459,1.7504749314774128,0.5785696500399982,1.1975077493352289,-1.608879422996663,-0.633362929340584,-1.4729084222616846,-0.8753889075368773,-0.12315200938523048,-1.313719357201786,-0.5392046716238595,1.2503318082185217,1.6949643328000557,0.1731151490114283,-1.7575113249218945,-0.27739040677245486,-1.1728281059628878,-0.6277178425847482,0.256761423869916,-0.972229541872239,-0.1147847258120067,2.0331297920815214,2.0822937945054263,0.7273323563654143,-0.7617969731722001,-1.4230166983077366,-1.0024453811999177,-0.7018543151624519,-0.4076438188230073,-0.8414112923893644,-0.17787247927032473,0.13639697884561885,-0.5650366342729672,1.3486675045198886,-0.704257573053929,-1.5009105874224609,-0.978698640568558,-0.44512020216408116,-0.09181032545515676,-0.6592245897337944,0.29406217682883384,0.5262945089087978,-0.24483716828561233,2.131143829535275,-0.7771433419234618,-0.6182766209648761,-0.9437258862312278,-0.4950415183414213,0.043324445285816846,-0.7731469451932489,-0.5410515585148832,-0.9226497631787371,-0.25170701417625485,0.5149869101243069,-0.6423329297491223,-0.6057708030389236
0.5317127652503948,-1.2038418767385322,-0.7365461754681527,0.2691012916807252,0.03648479611129005,-0.5887307279590682,-0.7979002762881683,-0.25811614855248954,0.2972803270269844,0.4299972803594669,-0.4214864821278545,-1.132294673980754,-0.43958746602501125,-0.9732567751462181,-0.8505623522563106,-0.13395713470463247,-0.4133625266741117,-0.7589630180489436,0.42226497416649333,-0.3869491231395717,-0.4771611657093016,-1.1364141125487408,-0.20515332658790394,-0.7144906015295998,-0.6848108172060445,0.0020896988047946724,-0.06136732486974098,-0.6335162740315917,0.5991810940226461,-0.26397878412728415,-0.34283918088799914,-0.5313061107792478,-0.9957860997479913,-0.8816007842998554,-0.44342056015840925,-0.6121507463928865,-0.7803485318086366,-0.01519257317511866,-0.5012535725332585,-0.6290809561882332,-0.3160576352186629,-0.4545598521237267,-0.9600731732046804,-0.8671606936688636,-0.2579019445604443,-0.44655160859722726,-0.6536412314568626,0.20094524500758132,-0.39762492804895094,-0.5220543224706995,-0.199191324856958,-0.5183135851328955,-0.6059659246833713,-0.8188001570862355,-0.6115256185207623,-0.4537807709564527,-0.46020758569324294,-0.5847559566287344,-0.7967526488541508,-0.511231989848956,-0.3617403423112033,-0.6023437972357899,-0.6037713629787661
-0.08602584833048375,-0.26241286393538615,-0.16952051386729403,0.3518405721551562,0.1829206286452704,0.44685346304020723,-0.1224986486555431,-0.13448938797549884,0.15578467440628507,0.179644586026401,0.35465984562082276,-0.3500465657450653,0.28292329103246133,-0.19715108582303636,0.1576070181435043,0.14808494181193033,0.076714662491222,0.3623116612121952,0.6210948660278232,0.553269991028344,0.4191966504152175,-0.2858224613408142,0.3456127952445964,-0.10542701079907296,0.20672513589740704,0.09431313524726821,0.17281206970595253,0.3756945230267774,0.5081606484995405,0.3446482225321164,0.40100476439190025,0.017388730441260398,-0.26620724201208074,0.033794559562315335,0.3171009917672513,0.43856121480742033,0.11157451936852918,0.3881562057001204,0.36027537531863385,0.38487608543193624,0.7050125856165826,0.1078499981651838,-0.19210330080689178,0.12572590047790003,0.4242548032762399,0.49152475251911104,0.15379697585624416,0.414977858071963,0.2944955004272383,0.44692736928700505,0.6217664544394284,0.08482408877778247,0.1655735812926537,0.03482190405798257,0.4235086057113721,0.5304986198845225,0.20437218174736507,0.26957952245745187,0.11781168697554667,0.5223853334738403,0.5644465953053586,0.2028597821719273,0.3326965084898763
-0.4723020659325964,0.3416179331637257,0.20379349540175004,-0.6454861703945078,1.3857152209981016,1.3343286859033952,0.19045685578199412,-0.1262666792969098,-0.5989888886418387,0.9594862119169275,0.8979424422620714,0.2645381941490823,-0.23034841154193095,1.1222744006706504,1.3104752621226459,-0.4931605223163627,1.4405701180665516,1.472699535915219,-0.003649496095169089,0.03431799417115875,2.1677209458508946,0.24395660565433194,-0.2061977060500889,0.8762901278215762,1.0703884046254768,-0.5269589860631552,1.3596534431172198,1.2165942680225534,-0.17690886087009733,-0.14459649873137229,1.7854821661898599,-0.24703319293166173,1.0357248589959052,1.243374056880666,0.21663756107817483,0.34491298475520543,2.0148763123281928,0.03571705353067358,0.06125007268195561,2.452483270186443,0.7447878241583205,-0.27584477528248713,1.0742281639633793,1.2516314822953514,0.18209558907508228,0.2859329489545584,1.7040931237205283,-0.08307262852784786,-0.07305274472707045,2.285350679754186,0.4898154923319929,0.11625276746142625,0.19730215258232942,2.045310026755796,0.865773289326585,0.736884863400955,0.12203485358623979,0.19676718542482918,2.0523982384404644,0.8111564669605457,0.603314283327019,0.6683518533748963,0.7318058738637322
1.1363219715288069,-1.922857508510329,-1.6899450588548066,0.6681511926136885,-0.9201784775933077,-0.40015697542505757,-1.4630262600800454,-1.0747660561804564,0.8462127336572601,-0.35650127669863296,-0.059104973377789305,-1.6350865986431855,-0.8830957811626625,-1.6131744828328791,-1.0806978764106943,-0.3399895499070561,-1.497503766838534,-0.9341460137538565,-0.004115286415250277,-0.005287267972747488,-0.6824523706711679,-1.8220385416631737,-0.6204379289466333,-1.3709426250609908,-0.9085900742877656,-0.07893778072811168,-1.3638016114530123,-0.7338474577117959,0.37470379719522406,0.2126423701055637,-0.4760739045858698,-0.8353159806059411,-1.4740216989338975,-1.0876027824351782,-0.98146143707913,-0.803075964121346,-1.020204092741593,-0.6269105349203604,-0.5230805985026638,-0.9750283140162481,-0.38612441559349014,-0.8361283074061766,-1.5950171621004612,-1.1212737810442432,-0.8715663611316108,-0.6248047881536131,-0.9035491230290946,-0.4162359413551828,-0.34117474074104576,-0.8859635621562193,-0.15889974321543232,-0.8707588880748882,-0.756125936904176,-1.024936997855356,-0.8530654196141072,-0.6953701032020523,-0.9423765962603273,-0.7699702772169206,-1.0531634662111538,-0.7833999723946389,-0.5872777172950951,-0.7774648488799623,-0.8376670670118923
-0.11903046185976499,-0.018647997174714073,-0.7963818070872969,0.6142961350937096,1.3784657066785888,-0.0897960077128316,0.07441501895040802,-0.8066719149034991,0.324383835113252,1.281568489581661,-0.13598118897213837,-0.46074415233870125,0.679022402362625,0.724245107724721,-0.06705905425841557,0.04886335580325017,0.4771459437313709,-0.39473608685341105,1.942236814737374,0.2686250607377838,0.521755372173837,-0.43666002276619864,0.6926835808619564,0.7365416705396028,-0.013146910282606781,-0.000848747020941231,0.615362047645924,-0.4048634732290703,1.651784631984985,0.11894442017830346,0.4862626270375188,0.05894537752179178,0.12123519037641443,-0.3334444196030598,1.4866382164116314,0.36399087991060386,0.3334355596045758,0.9313140242483486,-0.08424792330386253,0.1664232034239532,1.0812380492258062,0.14678121738092484,0.2531211426823463,-0.2996774079062363,1.6317197117764908,0.4108720854619351,0.35553786263960924,0.9597328623505822,-0.11310329948849128,0.20068757834213327,0.9541026776011791,0.5681696010967618,-0.0506148131947754,0.00951397137420687,0.88843528984334,0.5086844227812307,0.786159881552685,0.011922086996667273,0.07998908437656327,0.9968605820915741,0.5284316320164574,0.3081843853556617,0.44974730358383597
-0.22565030391943305,0.3832769437368864,-1.0898513328109432,-0.058725525298257295,1.311912655194911,0.48456821354700935,0.36245760364189855,-1.1783056377655343,-0.1648959575605001,1.1215029056233947,0.3232113777571913,-0.3826059266085887,0.3559883217273264,1.1148374961289347,0.6269283084233251,-0.44930772402048225,0.15482189942167637,-0.12053518206549665,0.8603509562309173,0.20201397792985962,1.1423088513961392,-0.384829772879554,0.3640845167784661,1.029512090432748,0.5894803765833491,-0.4477449866466206,0.16562007147005456,-0.16705469819011032,0.6466831098710559,0.039299448088596436,1.0225764943164575,-0.19761749496785844,0.19062283296079446,0.027301055459480195,0.998732055155059,0.5342761397080759,1.1410909944480538,0.08236559861136905,-0.22629839240953967,0.4712579578953403,0.948814538435105,-0.17138410050664563,0.2823203840189767,0.073257264660652,1.0644378183945369,0.533834617638454,1.068925650684393,0.048346282953460114,-0.2606374523019155,0.4746204765563834,0.78078165486182,0.16928695259915028,-0.03946498499462469,0.4492422535538834,1.0857891761413405,0.2664945528724712,0.2626696427890442,0.0013886864120738575,0.5259714587507075,1.1484347516738471,0.24111010820061393,0.3057717620212074,0.412133565128353
